x1,x2,x3,label
0.0422,0.441,0.7901,0
0.3706,0.64,0.7986,0
0.5123,0.2405,0.7137,0
0.0104,0.4467,0.4785,0
0.9899,0.6512,0.1861,1
0.5943,0.7158,0.4698,1
0.2344,0.3505,0.117,0
0.4707,0.2707,0.2059,0
0.305,0.1339,0.0146,0
0.791,0.2336,0.1859,0
0.5996,0.9737,0.2447,1
0.302,0.644,0.7272,0
0.7444,0.9278,0.5107,1
0.2524,0.1622,0.0121,0
0.948,0.6897,0.1007,1
0.4398,0.8439,0.0166,0
0.3571,0.9905,0.2407,0
0.2054,0.2686,0.7886,0
0.5368,0.4641,0.9846,1
0.3019,0.3604,0.5229,0
0.243,0.0014,0.906,0
0.4973,0.779,0.4716,1
0.1145,0.1198,0.7908,0
0.0517,0.9166,0.299,0
0.2861,0.6926,0.9436,1
0.4752,0.0527,0.9735,0
0.3729,0.3662,0.7848,0
0.23,0.5363,0.5274,0
0.5897,0.6659,0.0263,0
0.4105,0.0922,0.7128,0
0.2906,0.1301,0.5096,0
0.9763,0.0126,0.524,1
0.8343,0.7638,0.7213,1
0.9608,0.9133,0.0507,1
0.0479,0.8277,0.574,0
0.2418,0.1343,0.9185,0
0.201,0.0111,0.0457,0
0.6714,0.0368,0.3039,0
0.4215,0.2034,0.6986,0
0.8714,0.1388,0.1267,1
0.0024,0.2725,0.8406,0
0.543,0.194,0.2001,0
0.1713,0.925,0.466,0
0.4809,0.6515,0.3849,0
0.2977,0.9957,0.4364,0
0.5213,0.1186,0.9865,0
0.2209,0.7546,0.9954,1
0.263,0.1454,0.9465,0
0.6582,0.9213,0.071,1
0.2223,0.5191,0.5002,0
0.5854,0.2666,0.6355,1
0.7272,0.2326,0.236,0
0.8918,0.2657,0.9703,1
0.8938,0.4651,0.9881,1
0.0563,0.8951,0.8201,0
0.5497,0.2643,0.8402,1
0.5954,0.165,0.4319,0
0.6354,0.788,0.8063,1
0.2781,0.3975,0.7183,0
0.7041,0.7352,0.3488,1
0.8424,0.1187,0.9292,1
0.5031,0.9585,0.7632,1
0.3353,0.4393,0.1471,0
0.8119,0.5579,0.5811,1
0.9643,0.2337,0.9682,1
0.3734,0.6273,0.3886,0
0.6945,0.2439,0.2514,0
0.6196,0.7563,0.954,1
0.2255,0.0618,0.5632,0
0.5358,0.8999,0.3698,1
0.6262,0.632,0.3082,1
0.4072,0.9381,0.0643,0
0.3849,0.9099,0.3386,0
0.5001,0.5757,0.3163,0
0.1614,0.2084,0.9706,0
0.988,0.3191,0.8062,1
0.2804,0.5586,0.4276,0
0.011,0.6665,0.4302,0
0.0132,0.0637,0.2024,0
0.2196,0.696,0.3615,0
0.883,0.3774,0.4735,1
0.028,0.2318,0.9992,0
0.5647,0.9867,0.5049,1
0.3205,0.2558,0.4203,0
0.4152,0.0272,0.0127,0
0.8165,0.5466,0.9895,1
0.9072,0.349,0.5396,1
0.9048,0.6304,0.0857,1
0.14,0.8318,0.4495,0
0.3924,0.1343,0.5868,0
0.8133,0.9352,0.7024,1
0.8423,0.1199,0.6075,1
0.7339,0.754,0.179,1
0.5775,0.0788,0.6031,0
0.1525,0.1066,0.0867,0
0.1788,0.6339,0.5279,0
0.2782,0.2402,0.7988,0
0.2182,0.2258,0.1666,0
0.6374,0.2191,0.3661,0
0.8865,0.4083,0.5711,1
0.7078,0.4354,0.2869,0
0.8506,0.9656,0.8345,1
0.7985,0.6491,0.4419,1
0.1768,0.1425,0.1117,0
0.9647,0.6737,0.6128,1
0.4576,0.0819,0.4239,0
0.4434,0.8162,0.8263,1
0.3868,0.2736,0.7117,0
0.4382,0.9118,0.6478,1
0.3575,0.6126,0.1002,0
0.6519,0.1422,0.1854,0
0.2174,0.8415,0.8369,1
