x1,x2,x3,label
0.9067,0.8534,0.0936,1
0.0383,0.4706,0.2599,0
0.0693,0.0765,0.9134,0
0.9437,0.6956,0.1666,1
0.3966,0.5011,0.1619,0
0.6544,0.4457,0.9143,1
0.0374,0.8309,0.7524,0
0.0835,0.9836,0.062,0
0.9398,0.5643,0.1878,1
0.5556,0.3894,0.0791,0
0.9902,0.1627,0.9324,1
0.0161,0.7972,0.1212,0
0.344,0.4848,0.0572,0
0.4723,0.6622,0.8641,1
0.6149,0.8526,0.5613,1
0.4168,0.7469,0.8744,1
0.3151,0.7667,0.717,1
0.1196,0.9826,0.1868,0
0.7719,0.5374,0.5557,1
0.7574,0.8446,0.7084,1
0.1586,0.802,0.2623,0
0.9485,0.8953,0.5424,1
0.1688,0.488,0.0961,0
0.2759,0.343,0.9568,0
0.8958,0.5856,0.8818,1
0.6006,0.5814,0.3664,0
0.8345,0.5151,0.0753,1
0.1205,0.7803,0.8707,0
0.195,0.2694,0.2475,0
0.3091,0.3391,0.3939,0
0.7736,0.685,0.8885,1
0.3674,0.1607,0.6367,0
0.6541,0.9256,0.7877,1
0.8117,0.2347,0.7366,1
0.0711,0.5914,0.5992,0
0.0426,0.2808,0.6186,0
0.8706,0.2081,0.6304,1
0.4592,0.5691,0.4693,0
0.4209,0.8113,0.4397,0
0.2547,0.4645,0.2985,0
0.1132,0.8377,0.8306,0
0.4661,0.88,0.2957,1
0.8148,0.4223,0.875,1
0.9986,0.7254,0.3387,1
0.3524,0.672,0.4611,0
0.9944,0.6435,0.6558,1
0.4649,0.5387,0.4169,0
0.0286,0.2083,0.5027,0
0.6946,0.4946,0.1648,0
0.5942,0.6234,0.4466,1
0.1059,0.4605,0.3602,0
0.4209,0.0677,0.6402,0
0.7922,0.0666,0.3623,1
0.3335,0.6814,0.5666,0
0.3525,0.0768,0.4567,0
0.6592,0.641,0.7099,1
0.9827,0.5154,0.6704,1
0.4012,0.6705,0.4033,0
0.3116,0.3572,0.3615,0
