x1,x2,x3,label
0.3892,0.6848,0.2723,0
0.6315,0.0795,0.1513,0
0.6713,0.774,0.2718,1
0.3277,0.6613,0.3913,0
0.4162,0.6786,0.2801,0
0.8415,0.3407,0.8356,1
0.3684,0.7383,0.2644,0
0.3439,0.7095,0.0183,0
0.6096,0.6283,0.7828,1
0.2155,0.5748,0.2507,0
0.3787,0.3058,0.2067,0
0.5227,0.8858,0.758,1
0.7404,0.4677,0.5876,1
0.5769,0.2023,0.1103,0
0.8597,0.6943,0.884,1
0.2326,0.898,0.5234,0
0.003,0.8208,0.0214,0
0.3159,0.3755,0.2721,0
0.0268,0.6493,0.5508,0
0.044,0.2887,0.5226,0
0.5922,0.2811,0.105,0
0.5332,0.0242,0.9856,0
0.3298,0.0046,0.0606,0
0.3867,0.1874,0.0741,0
0.2612,0.5369,0.479,0
0.9093,0.4686,0.0256,1
0.0112,0.2317,0.6399,0
0.9868,0.2653,0.6825,1
0.3175,0.0444,0.0972,0
0.6558,0.8599,0.9171,1
0.3736,0.6861,0.2716,0
0.264,0.0071,0.0295,0
0.0131,0.2845,0.7197,0
0.1164,0.3148,0.1165,0
0.4915,0.3,0.2702,0
0.5773,0.1102,0.838,0
0.2036,0.5505,0.4477,0
0.2668,0.7691,0.2789,0
0.9601,0.4104,0.5193,1
0.9061,0.1624,0.8592,1
0.9179,0.4039,0.5341,1
0.506,0.9487,0.6024,1
0.053,0.7258,0.0154,0
0.1892,0.5044,0.9529,0
0.6084,0.9083,0.0412,1
0.2626,0.6895,0.9397,1
0.8288,0.9887,0.5156,1
0.2939,0.2997,0.5052,0
0.1765,0.9873,0.3894,0
0.0454,0.7841,0.7717,0
0.1631,0.4776,0.5817,0
0.8787,0.0421,0.8699,1
0.6562,0.4203,0.4392,1
0.8837,0.9075,0.3736,1
0.1542,0.0839,0.7955,0
0.8577,0.6137,0.7195,1
0.1689,0.4072,0.4177,0
0.7881,0.3322,0.7577,1
0.1829,0.0321,0.3095,0
0.1017,0.115,0.6606,0
0.9241,0.3368,0.9867,1
0.9548,0.8779,0.4041,1
0.3467,0.0993,0.6659,0
0.8683,0.4757,0.3475,1
0.5977,0.4797,0.962,1
0.7017,0.0879,0.561,1
0.0549,0.0126,0.6782,0
0.695,0.0647,0.6333,0
0.5243,0.9332,0.4164,1
0.1686,0.5979,0.5945,0
0.8212,0.8303,0.2497,1
0.6278,0.5834,0.638,1
0.8622,0.1128,0.121,0
0.0873,0.9522,0.7626,0
0.7832,0.2708,0.1063,0
0.5278,0.3946,0.816,1
0.458,0.7805,0.9015,1
0.4844,0.4061,0.7038,1
0.8824,0.5278,0.206,1
0.2715,0.736,0.9146,1
0.7341,0.6544,0.2823,1
0.6214,0.9838,0.0017,1
0.3214,0.4957,0.1311,0
0.8653,0.6425,0.0626,1
0.4907,0.2168,0.2858,0
0.4374,0.1435,0.0749,0
0.6351,0.4962,0.7521,1
0.0984,0.413,0.7455,0
0.5824,0.823,0.7748,1
0.5959,0.9809,0.9076,1
0.3081,0.0927,0.4104,0
0.126,0.0838,0.3351,0
0.8065,0.6038,0.8815,1
0.9367,0.6299,0.7351,1
0.7631,0.3805,0.6284,1
0.8459,0.8644,0.4415,1
0.6323,0.9722,0.0102,1
0.3099,0.549,0.1358,0
0.1161,0.0429,0.5431,0
0.6244,0.6737,0.1936,1
0.6929,0.0467,0.4909,0
0.416,0.7555,0.1597,0
0.107,0.74,0.723,0
0.7494,0.1751,0.9821,1
0.4959,0.5618,0.9515,1
0.3757,0.3684,0.1439,0
0.4825,0.9889,0.7809,1
0.1801,0.0149,0.5295,0
0.2583,0.6947,0.1779,0
0.6687,0.0267,0.2953,0
0.443,0.0727,0.8125,0
0.1073,0.8887,0.9453,1
