x1,x2,x3,label
0.957,0.5049,0.5183,1
0.4384,0.0497,0.5864,0
0.821,0.1331,0.1181,0
0.3073,0.1949,0.3836,0
0.3799,0.0581,0.103,0
0.7843,0.7296,0.4633,1
0.3747,0.4147,0.3321,0
0.8284,0.8238,0.9343,1
0.2642,0.7336,0.4153,0
0.213,0.3075,0.0423,0
0.5895,0.1456,0.3543,0
0.0163,0.963,0.2672,0
0.6637,0.4645,0.2236,1
0.2014,0.6391,0.5054,0
0.9306,0.509,0.5358,1
0.1474,0.6664,0.7085,0
0.372,0.3654,0.6145,0
0.0283,0.2389,0.5651,0
0.8818,0.8495,0.5668,1
0.3534,0.7309,0.076,0
0.2433,0.7177,0.394,0
0.6181,0.0627,0.8172,0
0.9145,0.9169,0.4402,1
0.7183,0.0159,0.0933,0
0.7489,0.9017,0.2874,1
0.1043,0.1207,0.5325,0
0.0255,0.8934,0.3282,0
0.8484,0.5245,0.1244,1
0.7522,0.1334,0.9004,1
0.1457,0.7449,0.7107,0
0.1736,0.8261,0.6872,0
0.7693,0.3754,0.8672,1
0.6547,0.8007,0.1124,1
0.958,0.6853,0.6006,1
