x1,x2,x3,label
0.0207,0.5034,0.3191,0
0.0676,0.9584,0.7978,0
0.7466,0.4772,0.5608,1
0.406,0.8863,0.8862,1
0.6417,0.265,0.2625,0
0.7166,0.6706,0.6509,1
0.2141,0.4227,0.9927,0
0.4409,0.974,0.0097,1
0.6935,0.5752,0.0457,0
0.5841,0.108,0.551,0
0.3746,0.4679,0.577,0
0.1476,0.5117,0.3085,0
0.6853,0.6561,0.2099,1
0.0095,0.4252,0.4666,0
0.1817,0.6017,0.6399,0
0.5524,0.9049,0.4739,1
0.2319,0.2579,0.1101,0
0.2882,0.6743,0.0814,0
