x1,x2,x3,label
0.9495,0.5682,0.6867,1
0.0093,0.4693,0.7937,0
0.5238,0.0596,0.44,0
0.7142,0.436,0.0628,1
0.2777,0.8557,0.8197,1
0.9485,0.7207,0.2486,1
0.2855,0.0277,0.7795,0
0.1745,0.32,0.1977,0
0.5776,0.4933,0.3774,0
0.5074,0.2002,0.1076,0
0.3198,0.9866,0.7152,1
0.5671,0.8726,0.5557,1
0.9633,0.4155,0.6892,1
0.6056,0.0724,0.2838,0
0.4606,0.201,0.0859,0
0.5068,0.2645,0.689,0
0.1252,0.8474,0.0999,0
0.8609,0.7932,0.3307,1
0.1219,0.1935,0.8393,0
0.2789,0.5566,0.9691,0
0.2943,0.1018,0.5534,0
0.7165,0.6274,0.8696,1
0.7342,0.3532,0.1301,0
0.1271,0.8241,0.6671,0
0.4441,0.7931,0.751,1
0.8115,0.2718,0.8855,1
0.9442,0.1381,0.0159,0
0.4585,0.5569,0.2062,0
0.2696,0.4796,0.1438,0
0.0619,0.4627,0.4554,0
0.7533,0.0107,0.4193,0
0.7128,0.3631,0.933,1
0.4078,0.4934,0.6637,0
0.0832,0.0644,0.7701,0
0.926,0.9684,0.9187,1
0.0487,0.8682,0.1997,0
0.1617,0.1168,0.6663,0
0.557,0.6276,0.0147,0
0.8122,0.4085,0.6423,1
0.4687,0.103,0.5382,0
0.0105,0.3611,0.3626,0
0.1521,0.2462,0.0925,0
0.9154,0.07,0.218,0
0.8579,0.1531,0.433,0
0.4592,0.511,0.0166,0
0.3724,0.8962,0.3761,0
0.9541,0.3469,0.34,1
0.8915,0.9499,0.625,1
0.249,0.5362,0.7851,0
0.9677,0.4408,0.7147,1
0.7937,0.9431,0.9514,1
0.7728,0.7323,0.3421,1
0.0806,0.3697,0.4946,0
0.3786,0.296,0.9521,0
0.7297,0.8714,0.1128,1
0.7825,0.71,0.4828,1
0.7584,0.575,0.1397,1
0.9767,0.3463,0.5957,1
0.543,0.5401,0.873,1
0.448,0.7797,0.3064,1
0.7244,0.3483,0.1487,0
0.841,0.6039,0.2936,1
0.2783,0.7454,0.6003,0
0.9268,0.5687,0.244,1
0.3339,0.1934,0.6437,0
0.7846,0.7373,0.0754,1
0.2158,0.5898,0.9093,0
0.1663,0.9298,0.6183,0
0.6314,0.6736,0.9995,1
0.6515,0.3664,0.198,0
0.7466,0.7674,0.9556,1
0.1546,0.8492,0.3122,0
0.0884,0.1971,0.7499,0
0.6487,0.4682,0.9924,1
0.8986,0.4649,0.8259,1
0.7548,0.7911,0.9715,1
0.2602,0.4266,0.5706,0
0.4375,0.7228,0.4023,1
0.0046,0.5941,0.5138,0
0.2768,0.837,0.9108,1
0.5749,0.2007,0.8306,0
0.2022,0.6678,0.6336,0
0.0681,0.1097,0.6193,0
0.5016,0.4211,0.2676,0
0.8178,0.2335,0.2269,1
0.4439,0.0766,0.5154,0
0.938,0.5276,0.1317,1
0.2488,0.4051,0.4307,0
0.2727,0.8813,0.0731,0
