x1,x2,x3,label
0.7931,0.0248,0.9434,1
0.8647,0.2627,0.5233,1
0.9894,0.3832,0.1411,1
0.8139,0.2833,0.5599,1
0.8354,0.6595,0.876,1
0.1489,0.1792,0.1851,0
0.9907,0.7584,0.6996,1
0.5895,0.1641,0.8113,1
0.1162,0.7085,0.8459,0
0.5386,0.7181,0.9108,1
0.9688,0.651,0.7518,1
0.4962,0.1052,0.8917,0
0.4082,0.1174,0.0761,0
0.0973,0.4434,0.8025,0
0.7013,0.6797,0.7006,1
0.7245,0.4112,0.1291,1
0.1766,0.1731,0.2362,0
0.1324,0.6283,0.8738,0
0.8067,0.4542,0.6671,1
0.2632,0.6654,0.9975,1
0.5331,0.4563,0.8733,1
0.5588,0.5424,0.2584,1
0.5097,0.787,0.7153,1
0.4871,0.5753,0.6045,1
0.3667,0.837,0.8897,1
0.8887,0.6813,0.3867,1
0.1429,0.3953,0.818,0
0.2654,0.7079,0.9516,0
0.3395,0.7133,0.9553,1
0.9798,0.4858,0.2594,1
0.7854,0.533,0.9412,1
0.7522,0.1645,0.7232,1
0.2641,0.3786,0.5651,0
0.8639,0.6199,0.5538,1
0.1777,0.9883,0.8394,1
0.6406,0.3438,0.098,0
0.4113,0.0891,0.9442,0
0.7443,0.4258,0.2217,1
0.5373,0.8469,0.5265,1
0.3771,0.4989,0.5878,0
0.0429,0.6295,0.539,0
0.1284,0.1368,0.3993,0
0.4437,0.5128,0.9695,1
0.0122,0.9224,0.5374,0
0.9353,0.4775,0.8188,1
0.0825,0.3854,0.6386,0
0.654,0.7187,0.9893,1
0.25,0.7814,0.0023,0
0.4024,0.0049,0.2127,0
0.992,0.4958,0.7108,1
0.9982,0.8382,0.1319,1
0.6076,0.4911,0.0321,0
0.7568,0.7684,0.4814,1
0.3768,0.3852,0.221,0
0.553,0.9123,0.4247,1
0.6388,0.0607,0.5986,0
0.7891,0.0492,0.3859,0
0.2091,0.0995,0.0552,0
0.5573,0.7873,0.4665,1
0.4754,0.7801,0.4812,1
0.869,0.4001,0.4526,1
0.9523,0.191,0.7887,1
0.4543,0.8091,0.9153,1
0.1611,0.0115,0.2032,0
0.7442,0.8882,0.1734,1
