x1,x2,x3,label
0.1863,0.8076,0.5081,0
0.4878,0.0935,0.0276,0
0.3408,0.8094,0.0412,0
0.8246,0.9672,0.6639,1
0.8288,0.6794,0.2625,1
0.3356,0.0076,0.1336,0
0.1786,0.3974,0.8012,0
0.9654,0.944,0.6942,1
0.9936,0.888,0.6601,1
0.72,0.5926,0.6745,1
0.0976,0.544,0.0367,0
0.1498,0.7302,0.4588,0
0.8131,0.0592,0.7984,1
0.5554,0.8596,0.3179,1
0.1616,0.07,0.8117,0
0.3886,0.6148,0.3955,0
0.2201,0.6831,0.4056,0
0.6989,0.9457,0.0177,1
0.0188,0.4892,0.8121,0
0.6262,0.7207,0.5719,1
0.4498,0.735,0.0363,0
0.6906,0.5796,0.4205,1
0.6652,0.0236,0.7819,0
0.6068,0.0615,0.7696,0
0.2056,0.4953,0.3058,0
0.077,0.8787,0.1936,0
0.2854,0.6718,0.7314,0
0.0371,0.8391,0.1809,0
0.8477,0.1056,0.7733,1
0.52,0.2044,0.5549,0
0.7712,0.1886,0.4945,1
0.1603,0.7567,0.6364,0
0.4091,0.7479,0.8856,1
0.8048,0.0359,0.4955,0
0.6767,0.899,0.0451,1
0.9429,0.5942,0.0381,1
0.3769,0.7059,0.9239,1
0.4722,0.8226,0.9988,1
0.22,0.2141,0.4656,0
0.6925,0.0746,0.2753,0
0.7754,0.9676,0.8328,1
0.144,0.2026,0.5926,0
0.7873,0.3735,0.2267,0
0.1901,0.3142,0.8612,0
0.631,0.4178,0.3245,0
0.9173,0.353,0.055,1
0.4003,0.8221,0.4364,0
0.0662,0.8777,0.8165,0
0.7848,0.5132,0.7202,1
0.9599,0.7407,0.3628,1
0.5254,0.832,0.7835,1
0.9997,0.2287,0.0598,1
0.145,0.6639,0.9612,0
0.8887,0.3552,0.7589,1
0.8141,0.2503,0.178,0
0.2551,0.4688,0.4049,0
0.0666,0.6718,0.8445,0
0.9044,0.2047,0.5338,1
0.7911,0.2189,0.1273,0
0.7513,0.1027,0.9261,1
0.5387,0.2441,0.031,0
0.5642,0.4767,0.7711,1
0.1978,0.317,0.6205,0
0.3962,0.7397,0.6164,0
0.6861,0.0493,0.7914,0
0.4234,0.4598,0.9191,1
0.1468,0.4594,0.6613,0
0.1425,0.4614,0.7735,0
0.2245,0.8648,0.3147,0
0.4635,0.3536,0.9622,1
0.7344,0.5457,0.8869,1
0.8092,0.663,0.1893,1
0.4086,0.9815,0.3454,1
0.0292,0.1427,0.6187,0
0.9488,0.286,0.4918,1
0.9619,0.0192,0.5012,1
0.9128,0.515,0.0866,1
0.3507,0.026,0.8912,0
0.9327,0.5588,0.7325,1
0.7226,0.9701,0.6934,1
0.1829,0.0713,0.7501,0
0.0269,0.9552,0.0418,0
