x1,x2,x3,label
0.5834,0.0334,0.1165,0
0.2015,0.6307,0.9746,0
0.2204,0.7944,0.3439,0
0.1728,0.3083,0.9887,0
0.7421,0.5616,0.9662,1
0.5395,0.8642,0.3004,1
0.0432,0.4118,0.5514,0
0.3227,0.9816,0.0973,0
0.7322,0.163,0.2828,0
0.8923,0.6386,0.4505,1
0.9534,0.2892,0.0806,1
0.2049,0.199,0.0981,0
0.5131,0.7761,0.0736,0
0.7692,0.4976,0.6872,1
0.6781,0.3603,0.0725,0
0.8325,0.6765,0.8505,1
0.8753,0.0428,0.695,1
0.2604,0.5899,0.0327,0
0.6769,0.5311,0.9871,1
0.9116,0.5398,0.6344,1
0.7908,0.6087,0.8189,1
0.1917,0.0237,0.4522,0
0.0825,0.0517,0.9672,0
0.4095,0.6425,0.3059,0
0.6919,0.4569,0.5205,1
0.0776,0.1889,0.9751,0
0.3491,0.6538,0.9242,0
0.0573,0.0719,0.101,0
0.7095,0.075,0.8786,0
0.9683,0.5147,0.3578,1
0.1092,0.8503,0.9655,0
0.1923,0.2508,0.9252,0
0.7251,0.2844,0.3254,0
0.8841,0.6997,0.3852,1
0.3611,0.0783,0.2689,0
0.6632,0.7165,0.6924,1
0.564,0.4454,0.0627,0
0.6122,0.6613,0.1212,0
0.2557,0.4963,0.4313,0
0.8848,0.3079,0.9695,1
0.7501,0.0378,0.4062,0
0.7571,0.9314,0.4113,1
0.1234,0.8178,0.4129,0
0.2986,0.088,0.7027,0
0.0018,0.0643,0.7096,0
0.696,0.1226,0.4548,0
0.3373,0.3687,0.9869,0
0.9057,0.1868,0.5484,1
0.9843,0.1922,0.5049,1
0.2408,0.2816,0.8909,0
0.5053,0.75,0.2638,1
0.0558,0.9814,0.5124,0
0.7304,0.7787,0.0136,1
0.3672,0.6148,0.9036,1
0.2703,0.5247,0.0687,0
0.3973,0.3314,0.4456,0
0.0263,0.5019,0.185,0
0.9243,0.9534,0.8327,1
0.0796,0.9575,0.3498,0
0.8692,0.5089,0.8373,1
0.3731,0.3362,0.5518,0
0.7182,0.7901,0.1675,1
0.2468,0.3174,0.1377,0
0.1282,0.3055,0.2645,0
0.9262,0.67,0.5665,1
0.1621,0.8911,0.6172,0
0.459,0.1723,0.3144,0
0.6479,0.719,0.1456,1
0.3356,0.4906,0.7535,0
0.2442,0.291,0.9588,0
0.1372,0.3729,0.0606,0
0.1385,0.8499,0.2196,0
0.1131,0.0659,0.4243,0
0.1849,0.282,0.465,0
0.6779,0.677,0.9645,1
0.6638,0.6172,0.739,1
0.9658,0.0235,0.6606,1
0.7405,0.5634,0.3995,1
0.473,0.5837,0.9661,1
0.6958,0.3515,0.6719,1
0.7798,0.0779,0.2117,0
0.4478,0.4345,0.29,0
0.4517,0.7006,0.7065,1
0.5647,0.506,0.9456,1
0.9107,0.616,0.2827,1
