x1,x2,x3,label
0.9551,0.9998,0.5386,1
0.4114,0.7719,0.5862,0
0.0337,0.9787,0.5622,0
0.2705,0.4569,0.9702,0
0.5603,0.5236,0.3508,0
0.4715,0.7991,0.2288,0
0.0051,0.0449,0.1295,0
0.7864,0.8156,0.577,1
0.9874,0.7368,0.7636,1
0.6542,0.3093,0.3318,0
0.8665,0.4453,0.8955,1
0.178,0.7704,0.5385,0
0.7213,0.4333,0.8467,1
0.4294,0.4612,0.367,0
0.0071,0.133,0.897,0
0.2362,0.6956,0.2754,0
0.6939,0.8921,0.1866,1
0.4575,0.5123,0.9405,1
0.9341,0.3694,0.9711,1
0.7218,0.636,0.6156,1
0.9176,0.4105,0.4488,1
0.7401,0.5808,0.5336,1
0.714,0.3201,0.7917,1
0.4736,0.5179,0.4534,0
0.6903,0.4869,0.6059,1
0.5724,0.4385,0.6522,1
0.1228,0.69,0.7054,0
0.3861,0.4459,0.0875,0
0.1161,0.6917,0.488,0
0.9426,0.6014,0.297,1
0.8121,0.2769,0.8842,1
0.3912,0.6308,0.6564,0
0.5124,0.8296,0.4799,1
0.0894,0.5017,0.4302,0
0.6496,0.3342,0.2114,0
0.4468,0.5161,0.3677,0
0.4705,0.8534,0.2566,1
0.664,0.4971,0.1957,0
0.34,0.3061,0.4461,0
0.4241,0.7494,0.6438,1
0.5984,0.5226,0.5257,1
0.8478,0.1935,0.339,1
0.0251,0.1187,0.6399,0
0.0907,0.3306,0.4811,0
0.2496,0.4629,0.7031,0
0.8525,0.1978,0.5204,1
0.5596,0.2176,0.7819,1
0.8696,0.4831,0.6826,1
0.0162,0.9643,0.719,0
0.6448,0.3802,0.1167,0
0.478,0.0028,0.6367,0
0.7683,0.3379,0.0595,0
0.0648,0.7249,0.8561,0
0.1769,0.7888,0.1785,0
0.7267,0.6999,0.5148,1
0.1481,0.6061,0.2636,0
0.1362,0.961,0.8305,0
0.6368,0.8295,0.5738,1
0.6269,0.1742,0.9078,1
0.9248,0.5357,0.9088,1
0.3315,0.3595,0.4698,0
0.2633,0.4091,0.9275,0
0.4493,0.9108,0.9398,1
0.9597,0.1882,0.2659,1
0.979,0.4007,0.2747,1
0.8142,0.5064,0.8845,1
0.7355,0.5988,0.9181,1
0.9564,0.2317,0.6984,1
0.4321,0.0682,0.6185,0
0.2297,0.8964,0.2863,0
0.2087,0.986,0.5888,1
0.937,0.9481,0.142,1
0.0727,0.0604,0.1368,0
0.9526,0.6004,0.9106,1
0.1611,0.0073,0.7761,0
0.5514,0.8894,0.0838,1
0.048,0.874,0.6255,0
0.4658,0.9912,0.9327,1
0.4695,0.6118,0.5554,1
0.5588,0.2432,0.6283,0
0.721,0.4773,0.3601,1
0.3059,0.3276,0.5609,0
0.296,0.8841,0.0395,0
0.8763,0.5155,0.5225,1
0.292,0.3938,0.5971,0
0.2493,0.5456,0.4734,0
0.0661,0.7442,0.0918,0
0.5235,0.775,0.9013,1
0.452,0.9872,0.5972,1
0.9098,0.4085,0.0389,1
