x1,x2,x3,label
0.8617,0.9993,0.8739,1
0.2416,0.2347,0.6201,0
0.4068,0.9326,0.8595,1
0.1488,0.4782,0.5395,0
0.2348,0.2211,0.7951,0
0.4706,0.9358,0.0411,1
0.9605,0.8539,0.0078,1
0.1382,0.1649,0.863,0
0.8568,0.2886,0.5515,1
0.8042,0.6926,0.2963,1
0.8454,0.0821,0.2831,1
0.9992,0.1489,0.3198,1
0.78,0.287,0.967,1
0.4967,0.8044,0.0558,0
0.8265,0.7723,0.4307,1
0.323,0.8528,0.0078,0
0.489,0.323,0.1675,0
0.7631,0.8268,0.5626,1
0.888,0.4585,0.659,1
0.329,0.6429,0.5594,0
0.9129,0.7661,0.1308,1
0.3076,0.2737,0.9368,0
0.1019,0.9257,0.3024,0
0.5462,0.0532,0.4917,0
0.3454,0.3936,0.1265,0
0.2217,0.5069,0.0144,0
0.4951,0.4903,0.7428,1
0.7835,0.2295,0.2315,0
0.4714,0.2289,0.7701,0
0.8125,0.3486,0.7777,1
0.0095,0.6335,0.4623,0
0.3038,0.0113,0.182,0
0.9969,0.6679,0.3193,1
0.5141,0.7765,0.4551,1
0.0381,0.9961,0.3482,0
0.0334,0.7811,0.81,0
0.326,0.9862,0.1541,0
0.8343,0.7523,0.4196,1
0.5115,0.678,0.8025,1
