x1,x2,x3,label
0.3736,0.6525,0.4934,0
0.1949,0.8048,0.0841,0
0.0637,0.1063,0.0167,0
0.1225,0.9209,0.0457,0
0.955,0.2154,0.6175,1
0.2079,0.7586,0.3318,0
0.1916,0.682,0.2466,0
0.0381,0.8411,0.0505,0
0.9288,0.4312,0.6173,1
0.3812,0.2816,0.7293,0
0.7755,0.3294,0.7116,1
0.0267,0.0105,0.9422,0
0.6637,0.9059,0.6955,1
0.0603,0.0592,0.14,0
0.702,0.2211,0.8749,1
0.5762,0.9908,0.9819,1
0.6301,0.3517,0.1001,0
0.2613,0.3606,0.7703,0
0.9544,0.9388,0.7308,1
0.4287,0.0168,0.2288,0
0.3181,0.262,0.3411,0
0.038,0.8427,0.4591,0
0.9189,0.3328,0.5928,1
0.8553,0.5021,0.19,1
0.8255,0.604,0.7787,1
0.9217,0.087,0.2313,1
0.2462,0.5351,0.854,0
0.4395,0.7262,0.8791,1
0.323,0.0771,0.6484,0
0.886,0.442,0.2202,1
0.059,0.7117,0.1055,0
0.5944,0.3443,0.8488,1
0.9898,0.8751,0.9994,1
0.2249,0.3915,0.3636,0
0.6547,0.2697,0.4826,1
0.9938,0.414,0.76,1
0.7907,0.753,0.2572,1
0.8751,0.6217,0.7298,1
0.6217,0.572,0.1189,0
0.7608,0.8001,0.527,1
0.6774,0.9235,0.7723,1
0.8493,0.438,0.1605,1
0.3823,0.4295,0.3059,0
0.8572,0.8029,0.0675,1
0.446,0.3286,0.7636,0
0.617,0.2455,0.863,1
0.5665,0.9389,0.3525,1
0.1412,0.3284,0.4944,0
0.2708,0.9023,0.1546,0
0.0723,0.6446,0.6762,0
0.7067,0.1399,0.2179,0
0.7131,0.7943,0.1462,1
0.1165,0.639,0.6932,0
0.5317,0.9212,0.2302,1
0.7856,0.4202,0.0685,1
0.092,0.914,0.4723,0
0.7868,0.4806,0.5072,1
0.3364,0.2061,0.0665,0
0.9483,0.5788,0.688,1
0.9192,0.9751,0.0183,1
0.9803,0.9793,0.0711,1
0.8133,0.4709,0.6294,1
0.5517,0.0556,0.4187,0
0.1159,0.0218,0.1255,0
0.0385,0.3494,0.3834,0
0.7678,0.3219,0.6497,1
0.0511,0.3665,0.7071,0
0.103,0.7194,0.7933,0
0.6346,0.7019,0.581,1
0.221,0.5709,0.6788,0
0.9409,0.399,0.7562,1
0.3154,0.2787,0.5923,0
0.3023,0.2326,0.664,0
0.6727,0.3166,0.3895,0
0.7129,0.3862,0.5728,1
0.4867,0.5177,0.5321,1
0.2136,0.9509,0.3196,0
0.2075,0.7304,0.8305,0
0.7084,0.5022,0.4166,1
0.9005,0.4938,0.4802,1
0.8132,0.5043,0.3221,1
0.6675,0.0684,0.9693,1
0.9207,0.127,0.2938,1
0.4405,0.8076,0.3396,1
0.3599,0.918,0.6303,1
0.3204,0.7753,0.1815,0
0.2159,0.6854,0.7588,0
0.6722,0.9575,0.4589,1
0.2728,0.445,0.0402,0
0.0056,0.9126,0.8473,0
0.183,0.3165,0.8802,0
0.7878,0.2675,0.7368,1
0.8466,0.8232,0.3678,1
0.0377,0.5332,0.5535,0
0.635,0.5733,0.5413,1
0.6221,0.5837,0.2526,1
0.8944,0.9255,0.0371,1
0.8738,0.5523,0.9759,1
0.7444,0.8393,0.9304,1
0.4139,0.1212,0.1529,0
0.3045,0.8021,0.3577,0
0.2181,0.7706,0.485,0
0.0691,0.3301,0.1995,0
0.0914,0.8421,0.2451,0
0.9225,0.2884,0.9338,1
0.0057,0.4635,0.4085,0
0.7739,0.7744,0.8094,1
0.8092,0.3938,0.017,1
0.6982,0.3374,0.8664,1
0.2838,0.4689,0.7887,0
0.2131,0.5663,0.1465,0
0.9443,0.0814,0.1642,0
0.7709,0.8665,0.8909,1
0.6994,0.1655,0.5222,1
0.828,0.7902,0.8532,1
0.6399,0.4949,0.2075,1
