x1,x2,x3,label
0.3796,0.6372,0.7586,1
0.0464,0.5192,0.3279,0
0.6625,0.9992,0.8193,1
0.5623,0.9588,0.2364,1
0.5874,0.8724,0.3623,1
0.5959,0.5164,0.1669,0
0.1502,0.2979,0.9904,0
0.2719,0.1257,0.8243,0
0.1444,0.9402,0.546,0
0.648,0.8086,0.5468,1
0.9776,0.1933,0.5463,1
0.4315,0.3961,0.1774,0
0.8635,0.276,0.2218,1
0.901,0.5678,0.6809,1
0.8657,0.633,0.32,1
0.688,0.4562,0.7668,1
0.0735,0.6176,0.6146,0
0.014,0.2342,0.8823,0
0.5485,0.5944,0.5438,1
0.3631,0.1657,0.3379,0
0.723,0.4747,0.8569,1
0.1827,0.8865,0.771,0
0.3138,0.7949,0.625,0
0.0873,0.7945,0.8399,0
0.9023,0.3291,0.1324,1
0.1942,0.6872,0.1791,0
0.1118,0.0098,0.4688,0
0.1214,0.8862,0.7548,0
0.3443,0.7065,0.0566,0
0.6748,0.0873,0.8136,1
0.7719,0.874,0.2068,1
0.0486,0.9618,0.7478,0
0.3816,0.9317,0.1199,0
0.7178,0.179,0.9902,1
0.2139,0.131,0.5792,0
0.5295,0.7585,0.2957,0
0.1697,0.4614,0.4526,0
0.6225,0.0646,0.3236,0
0.1827,0.2158,0.6041,0
0.3606,0.8949,0.3998,1
0.3948,0.7346,0.949,1
0.1948,0.8026,0.3345,0
0.4649,0.7629,0.2785,0
0.5991,0.3609,0.7102,0
0.9545,0.6864,0.4158,1
0.6354,0.7755,0.3815,1
0.8353,0.3705,0.7966,1
0.0756,0.9856,0.3235,0
0.1639,0.877,0.4601,0
0.5939,0.6934,0.6243,1
0.4078,0.2564,0.8102,0
0.7484,0.5582,0.2927,1
0.7761,0.6344,0.1971,1
0.3947,0.8906,0.993,1
0.4711,0.8592,0.7725,1
0.007,0.4772,0.5248,0
0.5794,0.2075,0.7893,1
0.1431,0.4186,0.3095,0
0.1169,0.6397,0.3239,0
0.0869,0.6565,0.2645,0
0.8266,0.0514,0.9537,1
0.5389,0.672,0.5387,1
0.4411,0.5375,0.0039,0
0.3684,0.936,0.6846,1
0.8005,0.0213,0.8739,1
0.3694,0.8924,0.2621,0
0.4096,0.4984,0.9413,1
0.6005,0.1244,0.9392,0
0.6204,0.7218,0.009,0
0.1419,0.7102,0.2448,0
0.1656,0.12,0.6281,0
0.6828,0.1867,0.7732,1
0.7089,0.5693,0.2972,1
0.2352,0.2144,0.0877,0
0.0129,0.5822,0.8168,0
0.3621,0.9936,0.6404,1
0.0336,0.5178,0.7929,0
0.9058,0.1061,0.965,1
0.2407,0.7624,0.8301,1
0.8209,0.656,0.3415,1
