x1,x2,x3,label
0.8578,0.0131,0.7914,1
0.3136,0.1593,0.115,0
0.1057,0.399,0.6713,0
0.6866,0.097,0.0114,0
0.5217,0.6424,0.2332,0
0.6211,0.9442,0.107,1
0.376,0.5667,0.2635,0
0.1138,0.1043,0.3757,0
0.2982,0.4122,0.0422,0
0.9487,0.1245,0.9325,1
0.6154,0.6028,0.9342,1
0.928,0.6856,0.3049,1
0.632,0.0243,0.841,0
0.6024,0.5563,0.1297,0
0.21,0.9886,0.2155,0
0.7035,0.5392,0.1335,1
0.6547,0.3952,0.5316,1
0.071,0.4435,0.4952,0
0.7727,0.0936,0.2261,0
0.1015,0.1293,0.9306,0
0.9213,0.1224,0.5132,1
0.3849,0.4174,0.9562,0
0.2521,0.1449,0.8987,0
0.0856,0.9368,0.8811,0
0.1221,0.8197,0.4951,0
0.6012,0.7678,0.6974,1
0.884,0.1805,0.47,1
0.7506,0.9036,0.3601,1
0.8445,0.2277,0.0254,0
0.3509,0.3476,0.128,0
0.711,0.3762,0.7015,1
0.4656,0.3471,0.3396,0
0.1733,0.8265,0.001,0
0.4391,0.1193,0.4523,0
0.7024,0.6451,0.9248,1
0.6895,0.1686,0.3975,0
0.7268,0.1959,0.7074,0
0.4637,0.2592,0.6812,0
0.8723,0.1715,0.7571,1
0.984,0.8882,0.416,1
0.6494,0.894,0.5584,1
0.4455,0.451,0.9987,1
0.1735,0.3466,0.1041,0
0.9236,0.1724,0.2616,1
0.9107,0.8016,0.0893,1
0.991,0.396,0.347,1
0.5764,0.7566,0.5665,1
0.0735,0.5911,0.8704,0
0.8581,0.7572,0.806,1
0.1197,0.5961,0.5112,0
0.1355,0.9941,0.551,0
0.1328,0.7819,0.9357,0
0.6159,0.0834,0.5665,0
0.7716,0.5489,0.3098,1
0.215,0.8328,0.4827,0
0.5988,0.3765,0.4046,1
0.5347,0.5253,0.7752,1
0.1521,0.1494,0.3349,0
0.906,0.0475,0.5727,1
0.0615,0.6392,0.3254,0
0.0642,0.2242,0.83,0
0.1323,0.3516,0.3272,0
0.088,0.4999,0.2519,0
0.489,0.81,0.6702,1
0.7626,0.1387,0.0578,0
0.2804,0.054,0.0427,0
0.358,0.4704,0.4605,0
0.7235,0.9655,0.4484,1
0.7326,0.3626,0.0546,0
0.8406,0.7905,0.6897,1
0.8887,0.1062,0.7222,1
0.4652,0.5382,0.5415,0
0.5731,0.0478,0.4635,0
0.5567,0.9935,0.6543,1
0.6941,0.0575,0.3991,0
0.0669,0.1741,0.5501,0
0.7516,0.1107,0.4175,0
0.4695,0.8128,0.551,1
0.9927,0.2804,0.1872,1
0.659,0.6926,0.714,1
0.8634,0.4979,0.7304,1
0.7956,0.5148,0.1183,1
0.3732,0.4902,0.0957,0
0.2391,0.5703,0.1317,0
0.3448,0.9079,0.2528,0
0.4182,0.2439,0.269,0
0.8964,0.1082,0.7431,1
0.8988,0.9655,0.8554,1
0.2585,0.7074,0.7556,1
0.1655,0.2923,0.6396,0
0.2768,0.2716,0.2085,0
0.9733,0.9549,0.9532,1
0.0968,0.7904,0.2022,0
0.994,0.0912,0.5655,1
0.6074,0.0019,0.6611,0
0.0719,0.4726,0.6049,0
0.3224,0.0653,0.6921,0
0.6673,0.7861,0.2202,1
0.8042,0.2412,0.1038,0
0.4564,0.1381,0.8817,0
0.9989,0.2143,0.0142,1
