x1,x2,x3,label
0.4464,0.1495,0.3565,0
0.7376,0.5209,0.0032,1
0.5566,0.7453,0.1125,1
0.1176,0.5779,0.2701,0
0.4612,0.7481,0.462,0
0.4514,0.3183,0.6836,0
0.2055,0.7591,0.5587,0
0.3183,0.016,0.9424,0
0.539,0.3506,0.8863,0
0.5789,0.3355,0.9699,1
0.0545,0.6506,0.1955,0
0.4526,0.9788,0.7843,1
0.3251,0.7135,0.1907,0
0.1561,0.2164,0.2119,0
0.4627,0.0508,0.5819,0
0.1707,0.817,0.687,0
0.5451,0.9315,0.153,1
0.3019,0.1509,0.5868,0
0.8263,0.6816,0.7212,1
0.3553,0.4987,0.4142,0
0.8986,0.518,0.2243,1
0.9318,0.2945,0.4453,1
0.1297,0.4786,0.1191,0
0.1665,0.0127,0.1901,0
0.1162,0.7879,0.7029,0
0.5824,0.2183,0.3406,0
0.7062,0.4676,0.1456,0
0.4849,0.1758,0.0583,0
0.5953,0.9492,0.5481,1
0.8617,0.2713,0.2938,1
0.1958,0.9813,0.7581,1
0.3815,0.4687,0.519,0
0.6214,0.1506,0.0983,0
0.2118,0.2412,0.9791,0
0.4263,0.4195,0.9954,0
0.2047,0.3837,0.3544,0
0.8539,0.3897,0.4498,1
0.3612,0.0567,0.8942,0
0.1025,0.2049,0.0006,0
0.4794,0.0299,0.2529,0
0.5006,0.4612,0.9501,1
0.5248,0.3246,0.6857,0
0.1601,0.3319,0.2965,0
0.7489,0.983,0.4877,1
0.0236,0.9449,0.0211,0
0.3565,0.3344,0.3973,0
0.2956,0.935,0.2402,0
0.8658,0.3733,0.2337,1
0.7096,0.6008,0.1025,0
0.6806,0.147,0.1992,0
0.1757,0.9581,0.6081,0
0.0743,0.5395,0.2556,0
0.3284,0.1002,0.173,0
0.5135,0.0496,0.1552,0
0.5655,0.5798,0.4006,0
0.975,0.1695,0.8183,1
0.2494,0.3289,0.2128,0
0.7993,0.8384,0.1862,1
0.7029,0.3108,0.8662,1
0.7933,0.8937,0.066,1
0.3088,0.9753,0.7124,1
0.4758,0.1496,0.5395,0
0.2268,0.6014,0.7748,0
0.4395,0.1822,0.1462,0
0.9197,0.9197,0.4083,1
0.8234,0.6412,0.4641,1
0.869,0.0894,0.2687,0
0.1815,0.0127,0.9982,0
0.0931,0.8789,0.8495,0
0.7693,0.5669,0.2914,1
0.0278,0.6631,0.4096,0
0.3956,0.9638,0.9121,1
0.8268,0.1937,0.4341,1
0.8517,0.6508,0.4996,1
0.7228,0.8712,0.7826,1
0.825,0.743,0.4245,1
0.9408,0.8974,0.0457,1
0.5313,0.1579,0.5526,0
0.6481,0.4658,0.1506,0
0.089,0.6401,0.9887,0
0.9813,0.299,0.7373,1
0.7984,0.4006,0.1712,1
