x1,x2,x3,label
0.1987,0.9639,0.7163,0
0.1428,0.7883,0.1489,0
0.0721,0.727,0.2291,0
0.648,0.6533,0.2762,1
0.2023,0.4489,0.4655,0
0.0053,0.4268,0.7603,0
0.7848,0.5598,0.7399,1
0.9289,0.286,0.0854,0
0.0313,0.6488,0.0823,0
0.8414,0.0616,0.1347,0
0.1097,0.515,0.5492,0
0.8742,0.0777,0.7925,1
0.0574,0.0487,0.8694,0
0.0586,0.1043,0.5734,0
0.7056,0.4739,0.0008,1
0.6066,0.7929,0.096,0
0.7422,0.5893,0.427,1
0.9001,0.3482,0.9291,1
0.9583,0.3021,0.37,1
0.5819,0.4817,0.4809,1
0.4309,0.9974,0.0437,0
0.268,0.7315,0.7725,0
0.1161,0.0493,0.2685,0
0.9838,0.4018,0.4716,1
0.4102,0.8039,0.8483,1
0.289,0.9494,0.6728,1
0.2894,0.3167,0.7384,0
0.8459,0.8093,0.028,1
0.0135,0.5774,0.3674,0
0.2004,0.8702,0.4186,0
0.7038,0.8989,0.3096,1
0.7405,0.896,0.5933,1
0.9428,0.0063,0.2585,0
0.1352,0.5649,0.2373,0
0.8466,0.5856,0.7083,1
0.1585,0.9887,0.9624,1
0.1059,0.7736,0.7457,0
0.667,0.5999,0.2017,0
0.286,0.6766,0.1485,0
0.1296,0.7123,0.468,0
0.1968,0.9977,0.9115,1
0.4869,0.3986,0.3832,0
0.3765,0.566,0.0916,0
0.8682,0.4118,0.7585,1
0.1068,0.2258,0.1555,0
0.9311,0.1762,0.6648,1
0.9449,0.3408,0.5157,1
0.7927,0.1805,0.1436,0
0.4224,0.6131,0.8755,1
0.5726,0.8189,0.6202,1
0.0481,0.6931,0.4036,0
0.7567,0.4741,0.7433,1
0.3445,0.9958,0.8231,1
0.9399,0.9955,0.0845,1
0.1208,0.9471,0.3652,0
0.5265,0.6438,0.5624,1
0.4817,0.3065,0.7328,0
0.8489,0.1083,0.4436,0
0.6781,0.9645,0.671,1
0.7271,0.8971,0.8974,1
0.5947,0.8695,0.2296,1
0.1091,0.9203,0.2359,0
0.4372,0.8781,0.3197,0
0.8772,0.1414,0.8772,1
0.8374,0.7717,0.7834,1
0.2884,0.7929,0.3037,0
0.4637,0.7362,0.1988,0
0.1584,0.5737,0.5815,0
0.8066,0.4563,0.8647,1
0.1305,0.0827,0.908,0
0.9052,0.3119,0.1995,1
0.5374,0.9527,0.4023,1
0.9543,0.9301,0.1196,1
0.4966,0.2608,0.4642,0
0.4285,0.6016,0.5538,0
0.7413,0.9322,0.1541,1
0.8181,0.9227,0.7685,1
0.3676,0.1437,0.2055,0
0.6731,0.3486,0.402,1
0.7861,0.0482,0.8766,1
0.9964,0.3394,0.3878,1
0.9831,0.5603,0.1184,1
0.8566,0.8981,0.7766,1
0.7369,0.6334,0.0181,0
0.3281,0.6139,0.4424,0
0.0348,0.4586,0.6595,0
0.268,0.3757,0.8941,0
0.6621,0.5846,0.8016,1
0.5248,0.3875,0.5395,0
0.5288,0.7353,0.0996,0
0.4831,0.1235,0.3428,0
0.1965,0.4527,0.7205,0
0.4297,0.185,0.789,0
0.612,0.9083,0.87,1
0.4502,0.4488,0.6188,0
0.7122,0.1704,0.4873,0
0.2194,0.1016,0.0022,0
0.9722,0.1975,0.5286,1
0.1981,0.2004,0.5499,0
0.5331,0.1945,0.9657,1
0.587,0.3291,0.9145,1
0.2017,0.0745,0.1164,0
0.6399,0.6302,0.742,1
0.775,0.9771,0.4539,1
0.0492,0.0333,0.5998,0
0.0605,0.8273,0.9205,0
0.5626,0.8106,0.5702,1
