x1,x2,x3,label
0.362,0.5625,0.0915,0
0.007,0.846,0.2656,0
0.7827,0.603,0.6995,1
0.061,0.1799,0.3862,0
0.4769,0.3915,0.1574,0
0.0373,0.6645,0.5088,0
0.8805,0.3229,0.2725,1
0.5997,0.6103,0.3154,1
0.157,0.1538,0.3601,0
0.5996,0.3496,0.5367,1
0.5666,0.2736,0.9171,1
0.4178,0.814,0.0166,0
0.5608,0.2068,0.8763,0
0.2841,0.8655,0.0405,0
0.0966,0.4138,0.7291,0
0.3328,0.6662,0.3928,0
0.4605,0.5558,0.3108,0
0.5809,0.3882,0.5502,1
0.4925,0.0709,0.0115,0
0.8384,0.4931,0.231,1
0.0861,0.0653,0.2793,0
0.771,0.9463,0.3828,1
0.3133,0.6276,0.8724,0
0.1543,0.3881,0.633,0
0.3092,0.7484,0.8937,1
0.2345,0.8276,0.9446,0
0.6694,0.0952,0.5097,0
0.7715,0.9876,0.7222,1
0.689,0.8072,0.4686,1
0.3217,0.6094,0.2515,0
0.7141,0.399,0.0443,0
0.3466,0.1557,0.5399,0
0.1049,0.6894,0.6703,0
0.9297,0.0346,0.5051,1
0.7393,0.3621,0.8804,1
0.4009,0.4269,0.4943,0
0.4943,0.761,0.9917,1
0.4148,0.5551,0.5092,0
0.5864,0.8918,0.2053,1
0.4223,0.9719,0.3032,1
0.0106,0.9361,0.8373,0
0.5276,0.5205,0.6,0
0.0268,0.1272,0.4548,0
0.3041,0.8155,0.6238,1
0.9461,0.3258,0.2965,1
0.9597,0.7197,0.4703,1
0.6868,0.4294,0.899,1
0.3285,0.9635,0.8715,1
0.317,0.6922,0.9333,1
0.401,0.7915,0.0819,0
0.155,0.5739,0.4459,0
0.8536,0.5384,0.4504,1
0.4402,0.9653,0.6488,1
0.6175,0.0752,0.8153,0
0.0918,0.3889,0.3831,0
0.304,0.0538,0.1472,0
0.7442,0.1112,0.0279,0
0.559,0.1453,0.5082,0
0.9688,0.0016,0.3824,1
0.3088,0.1348,0.522,0
0.856,0.9214,0.6005,1
0.1082,0.1459,0.0751,0
0.405,0.9466,0.5979,1
0.6983,0.5247,0.6243,1
0.0238,0.5014,0.9756,0
0.9648,0.4899,0.1792,1
0.2467,0.6549,0.7695,0
0.6067,0.2198,0.5532,0
0.4703,0.1134,0.584,0
0.52,0.9605,0.4999,1
0.395,0.5839,0.7563,0
0.1293,0.4544,0.8888,0
0.768,0.0431,0.3278,0
0.167,0.5014,0.7457,0
0.8301,0.9074,0.7863,1
0.1666,0.2191,0.4482,0
0.4967,0.3898,0.2879,0
0.9864,0.9933,0.9836,1
0.8667,0.5449,0.8812,1
0.7377,0.7406,0.6383,1
0.2211,0.9543,0.8416,0
0.7417,0.4146,0.999,1
0.3016,0.1942,0.7795,0
0.4672,0.2278,0.0136,0
0.9431,0.0994,0.8982,1
0.3518,0.5129,0.5721,0
0.9839,0.4277,0.2946,1
0.6612,0.0082,0.7481,0
0.4346,0.4884,0.2702,0
0.765,0.8863,0.3985,1
0.1344,0.1248,0.7312,0
0.15,0.6621,0.4591,0
