x1,x2,x3,label
0.8373,0.386,0.0697,1
0.1272,0.9977,0.3217,0
0.1137,0.9599,0.0712,0
0.8193,0.7388,0.8864,1
0.6341,0.549,0.5375,1
0.71,0.0866,0.1889,0
0.9301,0.6929,0.7963,1
0.8358,0.5627,0.3985,1
0.9112,0.2393,0.6494,1
0.4729,0.4017,0.8388,1
0.6853,0.6403,0.1251,1
0.8549,0.7115,0.8209,1
0.5933,0.1526,0.3086,0
0.1658,0.0744,0.2464,0
0.7634,0.8388,0.1166,1
0.9654,0.0543,0.046,0
0.2841,0.429,0.2485,0
0.0704,0.8816,0.2186,0
0.8175,0.3544,0.145,0
0.6541,0.5157,0.5467,1
0.1705,0.9741,0.6874,1
0.4879,0.6111,0.1692,0
0.284,0.2649,0.2511,0
0.303,0.1283,0.0395,0
0.5652,0.998,0.1883,1
0.0292,0.6073,0.7794,0
0.578,0.6484,0.3087,1
0.0151,0.6024,0.7527,0
0.2192,0.4162,0.9645,0
0.5749,0.0105,0.2411,0
0.9555,0.9671,0.3953,1
0.2657,0.7535,0.6674,1
0.5584,0.2383,0.6526,0
0.1723,0.9245,0.2105,0
0.3694,0.6086,0.083,0
