x1,x2,x3,label
0.0188,0.8167,0.5703,0
0.2576,0.9239,0.6706,1
0.9028,0.143,0.2802,1
0.8014,0.2396,0.8581,1
0.76,0.1876,0.3728,0
0.989,0.9794,0.8276,1
0.9023,0.7866,0.5819,1
0.4266,0.8018,0.4559,0
0.9265,0.2202,0.6162,1
0.5801,0.8165,0.5705,1
0.775,0.4945,0.1183,1
0.4424,0.9382,0.4725,1
0.1333,0.9075,0.8928,0
0.2065,0.2586,0.5085,0
0.2773,0.8977,0.2586,0
0.1466,0.8191,0.8031,0
0.5401,0.7078,0.9279,1
0.9853,0.3172,0.6082,1
0.7525,0.6478,0.821,1
0.4344,0.1561,0.9312,0
0.365,0.4442,0.0691,0
0.6283,0.9672,0.9359,1
0.5913,0.8501,0.3337,1
0.4299,0.6615,0.9122,1
0.1545,0.1248,0.1873,0
0.8678,0.6629,0.0262,1
0.5416,0.6306,0.9709,1
0.0449,0.3279,0.3747,0
