x1,x2,x3,label
0.9642,0.4333,0.0601,1
0.3592,0.9205,0.9963,1
0.225,0.9598,0.4421,0
0.4071,0.5536,0.8953,1
0.692,0.5575,0.3594,1
0.6664,0.2601,0.5615,0
0.307,0.9625,0.353,1
0.8742,0.0006,0.1566,0
0.2635,0.9,0.8326,1
0.2114,0.8185,0.5373,0
0.9038,0.8765,0.1051,1
0.8914,0.9853,0.6166,1
0.759,0.9932,0.2653,1
0.7746,0.7945,0.8251,1
0.492,0.0042,0.1936,0
0.7032,0.9403,0.6343,1
0.5666,0.3192,0.972,1
0.512,0.2935,0.7535,0
0.1424,0.9552,0.9003,1
0.9591,0.5395,0.0612,1
0.0223,0.5592,0.483,0
0.5852,0.6098,0.7575,1
0.7146,0.2527,0.0535,0
0.2681,0.0841,0.4645,0
0.8915,0.5648,0.478,1
0.4041,0.1628,0.8422,0
0.5583,0.8377,0.4511,1
0.7956,0.8033,0.938,1
0.5511,0.8333,0.0848,0
0.1624,0.7589,0.8535,0
0.1534,0.9462,0.5454,0
0.2806,0.1124,0.4059,0
0.8485,0.235,0.6582,1
0.1413,0.2279,0.1481,0
0.8411,0.9664,0.8935,1
0.2001,0.3737,0.1934,0
0.0106,0.8372,0.2941,0
0.4025,0.8022,0.94,1
0.5099,0.9692,0.5552,1
0.2279,0.0454,0.4099,0
0.2633,0.3974,0.469,0
0.3259,0.0314,0.6071,0
0.467,0.6341,0.6839,0
0.0683,0.3862,0.8906,0
0.6221,0.4132,0.9967,1
0.6741,0.1404,0.2232,0
0.1417,0.657,0.3853,0
0.819,0.9853,0.0862,1
0.5469,0.4732,0.5855,1
0.3652,0.6539,0.1622,0
0.908,0.6797,0.6463,1
0.0928,0.7529,0.1699,0
0.1029,0.9978,0.8986,1
0.963,0.9786,0.8915,1
0.2427,0.7648,0.5051,0
0.9128,0.6919,0.4754,1
0.3874,0.7942,0.2182,0
0.8428,0.0087,0.9853,1
0.2131,0.55,0.6854,0
0.091,0.2822,0.6339,0
0.2472,0.7449,0.2459,0
0.9395,0.4108,0.5382,1
0.1971,0.8186,0.6023,0
0.1259,0.2459,0.0294,0
0.1984,0.1064,0.258,0
0.8752,0.5504,0.5228,1
0.2075,0.0235,0.3888,0
0.3259,0.9529,0.7379,1
0.1762,0.5454,0.8365,0
0.7769,0.3461,0.8883,1
0.6208,0.4367,0.5482,1
0.7969,0.5328,0.5516,1
0.9095,0.45,0.7587,1
0.5613,0.9746,0.3571,1
0.9571,0.5334,0.4003,1
0.7025,0.4315,0.5855,1
0.3455,0.3576,0.4787,0
0.7168,0.4219,0.0235,0
0.6532,0.2657,0.4545,0
0.2999,0.5987,0.789,1
0.5455,0.9521,0.4244,1
0.7222,0.1652,0.5563,1
0.9881,0.8569,0.7437,1
0.736,0.51,0.8321,1
0.3308,0.3981,0.3601,0
0.4034,0.8888,0.1718,0
0.0153,0.9475,0.8624,0
0.5107,0.1394,0.5194,0
0.406,0.8537,0.2391,1
0.6064,0.3808,0.6273,0
0.3293,0.7107,0.3663,0
0.8547,0.7703,0.8287,1
0.3237,0.5194,0.931,1
0.695,0.2532,0.2352,0
0.9088,0.5598,0.6555,1
0.6516,0.9545,0.6534,1
0.9151,0.863,0.3203,1
0.6813,0.7887,0.7466,1
0.4905,0.9046,0.6865,1
0.0587,0.5774,0.7913,0
0.037,0.7039,0.3789,0
0.6841,0.509,0.6502,1
0.4461,0.8706,0.4338,1
0.7703,0.216,0.6445,1
0.4801,0.3798,0.367,0
0.9644,0.448,0.586,1
0.3057,0.8805,0.5908,0
0.8228,0.8332,0.0089,1
0.1865,0.4068,0.2105,0
0.5461,0.7267,0.2248,0
