x1,x2,x3,label
0.5423,0.0726,0.0268,0
0.5311,0.3461,0.6545,0
0.8404,0.6036,0.5989,1
0.1656,0.2934,0.8216,0
0.5573,0.283,0.6125,0
0.684,0.3628,0.8316,1
0.4655,0.726,0.5651,1
0.3107,0.6063,0.2107,0
0.7579,0.1129,0.7907,1
0.3479,0.6583,0.8862,1
0.9607,0.7986,0.602,1
0.4097,0.3365,0.068,0
0.8526,0.2187,0.1281,1
0.3407,0.4238,0.0931,0
0.6776,0.9216,0.1213,1
0.0652,0.5839,0.4427,0
0.9654,0.6822,0.1882,1
0.5595,0.4307,0.5178,0
0.7753,0.6623,0.8525,1
0.6822,0.1048,0.9365,1
0.064,0.7791,0.4084,0
0.706,0.0134,0.2819,0
0.3994,0.3064,0.1394,0
0.0177,0.1078,0.9713,0
0.4149,0.2901,0.5255,0
0.1401,0.3809,0.272,0
0.5685,0.5569,0.9744,1
0.0563,0.1864,0.6755,0
0.9588,0.3145,0.5414,1
0.1107,0.9014,0.2614,0
0.6399,0.5659,0.9471,1
0.2613,0.8925,0.7427,1
0.9446,0.5203,0.6812,1
0.6821,0.4398,0.8937,1
0.3158,0.2045,0.0047,0
0.6352,0.1862,0.2934,0
0.6594,0.2509,0.9539,1
0.1256,0.2072,0.2032,0
0.0241,0.7466,0.9414,0
0.9482,0.3122,0.5867,1
0.0082,0.3923,0.5745,0
0.9564,0.9798,0.6279,1
0.0623,0.133,0.4208,0
0.5154,0.1738,0.476,0
0.5894,0.7225,0.1632,1
0.019,0.5544,0.5529,0
0.9685,0.3155,0.3216,1
0.969,0.9271,0.7322,1
0.1626,0.8409,0.9922,0
0.7447,0.5606,0.3027,1
0.6063,0.0401,0.4896,0
0.948,0.8466,0.5812,1
0.8868,0.5347,0.3968,1
0.2082,0.2752,0.2128,0
0.352,0.2492,0.8916,0
0.746,0.7563,0.8869,1
0.7071,0.8602,0.7405,1
0.0274,0.8875,0.8748,0
0.7889,0.1775,0.0063,0
0.6287,0.6458,0.7787,1
0.308,0.5634,0.602,0
0.5494,0.1264,0.2914,0
0.8079,0.7773,0.3171,1
0.0039,0.0193,0.1151,0
0.6976,0.4818,0.6649,1
0.2448,0.9931,0.7432,1
0.2134,0.7982,0.4748,0
0.0728,0.7218,0.2216,0
0.8587,0.1103,0.9978,1
0.7416,0.4419,0.3223,1
0.2622,0.9236,0.6334,1
0.7055,0.2654,0.7193,1
0.9712,0.129,0.3497,1
0.5577,0.4482,0.2038,0
0.3821,0.9454,0.2195,1
0.4668,0.1604,0.8328,0
0.8667,0.2199,0.6788,1
0.1948,0.0659,0.1143,0
0.4135,0.3263,0.4807,0
0.7008,0.6205,0.7045,1
0.231,0.1287,0.2455,0
0.54,0.2264,0.5336,0
0.5992,0.8864,0.5457,1
0.1331,0.7809,0.5838,0
0.8428,0.2208,0.7125,1
0.5437,0.1583,0.1178,0
0.1985,0.8032,0.3278,0
0.9777,0.9137,0.9282,1
0.9163,0.3423,0.7756,1
0.7684,0.2205,0.8499,1
0.7754,0.7325,0.5496,1
0.5302,0.7665,0.1385,1
0.9952,0.3195,0.8297,1
0.2557,0.9335,0.7421,0
0.1049,0.3704,0.4251,0
0.4892,0.476,0.5119,0
0.8097,0.7819,0.4701,1
0.5413,0.3433,0.786,0
0.3452,0.1759,0.3859,0
0.0819,0.5803,0.2726,0
0.6694,0.2329,0.578,1
0.5749,0.4843,0.4238,0
0.0386,0.5386,0.2764,0
0.4504,0.1759,0.8804,0
0.4269,0.3894,0.7089,0
0.939,0.4802,0.9228,1
0.5829,0.0415,0.6043,0
