x1,x2,x3,label
0.7258,0.1955,0.2051,0
0.8277,0.4056,0.4161,1
0.9656,0.7462,0.245,1
0.3038,0.1025,0.1212,0
0.8882,0.0862,0.4034,0
0.2404,0.8565,0.0461,0
0.7645,0.7468,0.7921,1
0.5982,0.2963,0.8948,1
0.8336,0.1717,0.4263,1
0.2596,0.8524,0.0471,0
0.5464,0.9907,0.5346,1
0.9149,0.4545,0.9656,1
0.9101,0.8171,0.1412,1
0.5588,0.9936,0.7216,1
0.955,0.8545,0.3674,1
0.2519,0.8201,0.9029,1
0.5903,0.1219,0.1452,0
0.8409,0.7459,0.8514,1
0.671,0.0862,0.9828,1
0.4023,0.7021,0.2212,0
0.3427,0.2819,0.9702,0
0.5779,0.1507,0.4175,0
0.8393,0.3532,0.6661,1
0.114,0.7758,0.5136,0
0.6078,0.6093,0.8295,1
0.2741,0.5092,0.1799,0
0.6103,0.0272,0.3753,0
0.9352,0.8836,0.6677,1
0.2226,0.1892,0.979,0
0.0912,0.7069,0.3742,0
0.2698,0.0016,0.7486,0
0.731,0.5939,0.2046,1
0.0772,0.594,0.0717,0
0.2193,0.7571,0.1341,0
0.1786,0.5641,0.7087,0
0.5338,0.5543,0.9482,1
0.0031,0.2088,0.7572,0
