x1,x2,x3,label
0.1825,0.5062,0.5655,0
0.6517,0.3513,0.9262,1
0.7885,0.7764,0.5301,1
0.384,0.158,0.6539,0
0.398,0.3756,0.3466,0
0.7722,0.0701,0.9196,1
0.0301,0.3955,0.7727,0
0.8156,0.391,0.6258,1
0.9364,0.8931,0.9872,1
0.1099,0.4476,0.9703,0
0.7465,0.7518,0.047,1
0.0056,0.4468,0.4754,0
0.1746,0.5067,0.2321,0
0.647,0.8793,0.9778,1
0.4941,0.3241,0.1519,0
0.5893,0.1757,0.2534,0
0.666,0.2863,0.1423,0
0.824,0.2224,0.4154,1
0.9129,0.5466,0.0293,1
0.1941,0.0202,0.0093,0
0.6572,0.1368,0.2537,0
0.3702,0.6466,0.2142,0
0.1758,0.3198,0.5887,0
0.15,0.4306,0.4912,0
0.6986,0.7676,0.0828,1
0.6691,0.5784,0.4583,1
0.1248,0.5618,0.1356,0
0.2831,0.6564,0.6162,0
0.4248,0.6813,0.5754,1
0.5595,0.6087,0.1372,0
0.9932,0.8491,0.725,1
0.1112,0.8973,0.5962,0
0.7627,0.0309,0.7319,1
0.3734,0.4238,0.4592,0
0.0034,0.9384,0.2313,0
0.2848,0.8283,0.1621,0
0.1808,0.6121,0.4765,0
0.9393,0.2977,0.2823,1
0.8493,0.919,0.7215,1
0.239,0.5893,0.8307,0
0.6806,0.894,0.8247,1
0.2679,0.3605,0.2124,0
0.8055,0.5235,0.7031,1
0.0676,0.5057,0.4439,0
0.0743,0.3221,0.2675,0
0.6516,0.6401,0.4325,1
0.4564,0.3012,0.7733,0
0.9914,0.7686,0.3878,1
0.0253,0.9601,0.9996,0
0.43,0.3488,0.769,0
0.4544,0.2536,0.8878,0
0.7981,0.597,0.1184,1
0.2604,0.615,0.4233,0
0.2817,0.7865,0.5718,0
0.3628,0.0494,0.942,0
0.6305,0.8542,0.0186,1
0.8833,0.8108,0.644,1
0.8341,0.8664,0.1198,1
0.3501,0.4682,0.7559,0
0.6045,0.8874,0.5122,1
0.7554,0.3138,0.5968,1
0.5589,0.3911,0.1844,0
0.114,0.0721,0.6185,0
0.6527,0.227,0.4031,0
0.8008,0.5852,0.2366,1
0.9844,0.9712,0.4026,1
0.1773,0.8469,0.6992,0
0.2742,0.5538,0.1788,0
0.5734,0.1949,0.6214,0
0.5105,0.1883,0.1624,0
0.2079,0.6027,0.7799,0
0.5511,0.4933,0.5487,0
0.0372,0.3453,0.7341,0
0.1869,0.4539,0.5834,0
0.1225,0.8541,0.3335,0
0.5336,0.7906,0.3354,1
0.9019,0.3114,0.9507,1
0.8109,0.7699,0.0451,1
0.6682,0.7611,0.4218,1
0.6071,0.5337,0.689,1
0.2462,0.0421,0.7144,0
0.7788,0.3218,0.3444,1
0.139,0.0969,0.8348,0
0.1568,0.1966,0.814,0
0.4738,0.0831,0.0486,0
0.1689,0.7613,0.114,0
0.6338,0.3861,0.9624,1
0.2007,0.8461,0.3183,0
0.7529,0.9092,0.5545,1
0.1622,0.9149,0.7059,0
0.0333,0.0384,0.7094,0
0.821,0.1676,0.1355,0
0.2722,0.0608,0.4146,0
0.8074,0.5843,0.8917,1
0.0973,0.8703,0.0542,0
0.6015,0.2037,0.7069,0
0.4978,0.4342,0.0599,0
0.362,0.9898,0.7742,1
0.023,0.2792,0.7823,0
0.3359,0.0392,0.7107,0
0.5922,0.4335,0.6022,1
0.067,0.0544,0.7763,0
0.672,0.0601,0.0026,0
0.0834,0.8586,0.348,0
