x1,x2,x3,label
0.9454,0.7434,0.3645,1
0.0865,0.1309,0.0299,0
0.7585,0.6323,0.3759,1
0.3038,0.8841,0.8968,1
0.6493,0.3269,0.3111,0
0.8077,0.6298,0.1797,1
0.999,0.378,0.175,1
0.2541,0.3076,0.5102,0
0.0993,0.6611,0.3608,0
0.3949,0.5898,0.1568,0
0.499,0.6796,0.2417,1
0.4058,0.3875,0.5993,0
0.2405,0.4717,0.7565,0
0.5769,0.5448,0.3281,1
0.3339,0.4513,0.1314,0
0.6058,0.3525,0.7937,1
0.451,0.0381,0.3721,0
0.548,0.6691,0.0796,0
0.7184,0.744,0.8274,1
0.8527,0.2967,0.5971,1
0.8206,0.9184,0.1537,1
0.507,0.899,0.7292,1
0.1401,0.2724,0.533,0
0.0871,0.6245,0.9955,0
0.5825,0.2793,0.5974,1
0.3442,0.6843,0.3003,0
0.1181,0.974,0.1118,0
0.3492,0.0877,0.3427,0
0.837,0.5726,0.5651,1
0.3159,0.92,0.1001,0
0.9803,0.2218,0.7843,1
0.5461,0.1202,0.3366,0
0.0281,0.4057,0.0012,0
0.1095,0.4931,0.3612,0
0.5371,0.6078,0.8577,1
0.9836,0.9069,0.8665,1
0.5053,0.6863,0.9271,1
0.719,0.9798,0.5594,1
0.5231,0.5494,0.1006,0
0.0932,0.4074,0.0603,0
0.2473,0.1534,0.1903,0
0.7813,0.8506,0.6303,1
0.6962,0.0662,0.0934,0
0.0152,0.6314,0.5283,0
0.7959,0.9701,0.1107,1
0.5158,0.907,0.1897,1
0.8363,0.754,0.2789,1
0.6701,0.3236,0.7648,1
0.7305,0.2894,0.4404,1
0.5235,0.8703,0.2645,1
0.3262,0.695,0.3421,0
0.5899,0.9132,0.861,1
0.6711,0.6779,0.7081,1
0.4853,0.5235,0.2807,0
0.5462,0.9328,0.6764,1
0.2864,0.9359,0.7569,1
0.236,0.52,0.956,0
0.2008,0.1013,0.2954,0
0.2549,0.4525,0.9311,0
0.332,0.2472,0.8005,0
0.6639,0.4302,0.374,1
0.1517,0.04,0.5398,0
0.1113,0.6385,0.2503,0
0.0477,0.3076,0.4157,0
0.4441,0.2644,0.6314,0
0.8494,0.5226,0.8888,1
0.0878,0.3299,0.4495,0
0.1294,0.1137,0.5899,0
0.2621,0.6186,0.3953,0
0.7847,0.207,0.6864,1
0.8253,0.3267,0.3032,1
0.201,0.6912,0.5793,0
0.1984,0.3402,0.0746,0
0.9304,0.5324,0.2424,1
0.0293,0.0396,0.5518,0
0.1349,0.8874,0.2781,0
0.03,0.3037,0.472,0
0.504,0.1683,0.9393,0
0.5226,0.1949,0.7331,0
0.5088,0.5972,0.8425,1
0.5378,0.193,0.1585,0
0.8764,0.8991,0.7367,1
0.6588,0.987,0.613,1
0.1504,0.0634,0.2152,0
0.474,0.1837,0.1585,0
0.2664,0.9192,0.7365,1
0.4217,0.4813,0.0117,0
