x1,x2,x3,label
0.3385,0.4125,0.8439,0
0.7287,0.6297,0.1768,1
0.3431,0.2278,0.5487,0
0.9542,0.6037,0.1442,1
0.8582,0.7567,0.1358,1
0.4417,0.8306,0.261,0
0.2583,0.5653,0.105,0
0.5916,0.9669,0.1533,1
0.3231,0.7626,0.5116,0
0.1108,0.5234,0.3088,0
0.8066,0.5237,0.9846,1
0.1801,0.4225,0.0535,0
0.7487,0.5492,0.5181,1
0.7092,0.6882,0.2838,1
0.2756,0.955,0.9914,1
0.2806,0.7116,0.5904,0
0.172,0.6444,0.7282,0
0.7151,0.3115,0.1436,0
0.4268,0.5483,0.3407,0
0.6969,0.0765,0.9555,1
0.8847,0.3864,0.8861,1
0.047,0.2746,0.81,0
0.7711,0.849,0.1641,1
0.2973,0.8971,0.0284,0
0.2384,0.104,0.5677,0
0.4865,0.6111,0.8856,1
0.944,0.9667,0.7351,1
0.92,0.5092,0.1292,1
0.772,0.2769,0.9561,1
0.8168,0.3584,0.8999,1
0.283,0.6905,0.3842,0
0.3229,0.4082,0.3358,0
0.3866,0.8076,0.6862,1
0.1034,0.8857,0.0927,0
0.1299,0.4746,0.2402,0
0.6797,0.8996,0.8085,1
0.9816,0.0652,0.4471,1
0.9244,0.2797,0.6251,1
0.5415,0.2639,0.243,0
0.2991,0.8602,0.7385,1
0.7963,0.0936,0.4448,1
0.1631,0.6909,0.0856,0
0.1202,0.4489,0.6306,0
0.825,0.7412,0.4779,1
0.4217,0.6427,0.0689,0
0.5125,0.283,0.5404,0
0.5568,0.7626,0.6653,1
0.4072,0.4652,0.4355,0
0.9029,0.2369,0.6999,1
0.019,0.817,0.3643,0
0.1697,0.1253,0.4254,0
0.1978,0.0809,0.792,0
0.4016,0.1289,0.5597,0
0.1576,0.2012,0.4554,0
0.9856,0.2076,0.4251,1
0.1302,0.8457,0.9029,0
0.9409,0.5795,0.9208,1
0.0065,0.7683,0.4837,0
0.0521,0.5101,0.1888,0
0.2517,0.3073,0.6266,0
0.3976,0.862,0.0115,0
0.2542,0.0239,0.6693,0
0.0408,0.2705,0.8078,0
0.2418,0.2419,0.2963,0
0.7469,0.5305,0.3221,1
0.2378,0.2783,0.1651,0
0.0449,0.4843,0.582,0
0.0753,0.1393,0.8603,0
0.1981,0.2662,0.2482,0
0.4561,0.603,0.0395,0
0.8944,0.2286,0.0956,0
0.8263,0.8959,0.2752,1
0.8537,0.2852,0.4251,1
0.5227,0.9245,0.3162,1
0.367,0.7989,0.3013,0
0.174,0.7074,0.4923,0
0.681,0.7484,0.8656,1
0.3281,0.1479,0.6598,0
0.6736,0.6812,0.6791,1
0.1633,0.1287,0.2987,0
0.2454,0.4356,0.4764,0
0.8465,0.3595,0.928,1
0.4668,0.9092,0.7462,1
0.4005,0.0797,0.6931,0
0.5828,0.9361,0.8182,1
0.8278,0.0396,0.7488,1
0.3281,0.322,0.07,0
0.5862,0.9415,0.7862,1
0.1159,0.5629,0.7848,0
0.169,0.9347,0.9248,1
0.3763,0.5356,0.8701,0
0.1156,0.4055,0.605,0
0.737,0.5794,0.511,1
0.7179,0.0834,0.609,0
0.5968,0.9861,0.7238,1
0.3977,0.5944,0.3111,0
0.0079,0.1211,0.5302,0
0.6127,0.7348,0.5287,1
0.6785,0.2321,0.4701,0
0.1195,0.2315,0.8765,0
0.1523,0.0545,0.901,0
0.6473,0.4967,0.6775,1
0.4359,0.2267,0.4557,0
0.7807,0.2859,0.1693,0
0.6157,0.4126,0.7754,1
0.6364,0.1634,0.108,0
0.0539,0.4546,0.0561,0
