x1,x2,x3,label
0.2669,0.5913,0.1412,0
0.5944,0.5984,0.5305,1
0.3356,0.5332,0.3458,0
0.6636,0.0568,0.6741,0
0.3628,0.1162,0.8899,0
0.9583,0.4285,0.1351,1
0.2292,0.1331,0.5768,0
0.8791,0.7354,0.5467,1
0.4262,0.3613,0.4457,0
0.0386,0.2603,0.0332,0
0.2827,0.2519,1.0,0
0.6928,0.2759,0.274,0
0.315,0.6602,0.5606,0
0.1414,0.8241,0.5364,0
0.8525,0.3191,0.0448,0
0.4583,0.5156,0.741,0
0.6806,0.9509,0.8814,1
0.4292,0.6815,0.8614,1
0.2595,0.8368,0.9074,1
0.2254,0.1211,0.5043,0
0.5893,0.7041,0.1678,0
0.5027,0.5884,0.5982,0
0.8465,0.0756,0.7191,1
0.4754,0.2566,0.1566,0
0.0884,0.4507,0.3116,0
0.9647,0.2495,0.1226,1
0.5794,0.0535,0.2123,0
0.0021,0.939,0.2769,0
0.1015,0.2103,0.2064,0
0.4401,0.6825,0.4417,1
0.4554,0.1611,0.7842,0
0.2166,0.4859,0.7161,0
0.1022,0.5211,0.5139,0
0.3959,0.2702,0.0674,0
0.5495,0.0129,0.5967,0
0.4447,0.2744,0.4178,0
0.7427,0.8793,0.5671,1
0.0199,0.3234,0.164,0
0.5646,0.9904,0.6332,1
0.9463,0.3399,0.2059,1
0.5605,0.9658,0.6328,1
0.7771,0.8696,0.7229,1
0.1588,0.4457,0.495,0
0.7465,0.8771,0.9261,1
0.9662,0.2267,0.1157,1
0.5532,0.6867,0.8023,1
0.7626,0.0394,0.3972,0
0.7948,0.5165,0.4796,1
0.998,0.8985,0.2397,1
0.3068,0.6259,0.9035,1
0.9863,0.343,0.1099,1
0.4521,0.7449,0.6809,1
0.6775,0.3607,0.856,1
0.7297,0.8866,0.1938,1
0.6327,0.368,0.5185,0
0.3213,0.5626,0.9575,1
0.4002,0.156,0.0943,0
0.6534,0.3609,0.5765,0
0.5941,0.9688,0.6376,1
0.9447,0.8014,0.8727,1
0.9836,0.6248,0.5236,1
0.5002,0.3121,0.9947,0
0.4355,0.4657,0.6847,0
0.6664,0.3862,0.9104,1
0.4245,0.1463,0.1207,0
0.5816,0.011,0.8977,0
0.1909,0.1567,0.3162,0
0.9313,0.2714,0.5154,1
0.173,0.5957,0.645,0
0.8565,0.0476,0.8049,1
0.1236,0.725,0.0306,0
0.6823,0.794,0.0905,1
0.686,0.3465,0.3738,1
0.5025,0.0313,0.66,0
0.8372,0.498,0.0197,1
0.3252,0.0148,0.9301,0
0.6018,0.5431,0.871,1
0.2714,0.0271,0.6834,0
0.0083,0.1143,0.5345,0
0.1156,0.4484,0.2918,0
0.8448,0.6164,0.3367,1
0.704,0.0175,0.9839,1
0.5419,0.9796,0.9341,1
0.4395,0.0532,0.7578,0
0.2346,0.0696,0.5023,0
0.0612,0.3451,0.9349,0
0.4471,0.3081,0.6889,0
0.8432,0.5617,0.0974,1
0.2909,0.7274,0.3919,0
0.3669,0.8282,0.8759,1
0.2288,0.5556,0.2539,0
0.5088,0.1134,0.5834,0
0.2637,0.4038,0.8595,0
0.9852,0.0428,0.8821,1
0.3016,0.4891,0.1442,0
0.4831,0.5706,0.3599,0
0.2845,0.8258,0.9767,1
0.1177,0.6805,0.4654,0
0.4163,0.3345,0.8552,0
