x1,x2,x3,label
0.4348,0.3487,0.0459,0
0.489,0.9698,0.0895,1
0.0099,0.7769,0.3774,0
0.288,0.6916,0.7724,0
0.9343,0.1465,0.6017,1
0.0669,0.4089,0.2957,0
0.0463,0.5843,0.4215,0
0.2181,0.5545,0.4339,0
0.2736,0.3702,0.4717,0
0.8941,0.0078,0.4581,1
0.8048,0.2751,0.141,0
0.1902,0.3775,0.5399,0
0.0634,0.5306,0.6897,0
0.2824,0.6835,0.8748,0
0.8007,0.6775,0.6308,1
0.1414,0.2593,0.9062,0
0.1354,0.9523,0.6098,0
0.8885,0.9024,0.8424,1
0.2094,0.6054,0.7645,0
0.7677,0.3543,0.712,1
0.8408,0.1846,0.8265,1
0.0459,0.0877,0.7323,0
0.0741,0.4688,0.1125,0
0.5296,0.493,0.3327,0
0.9951,0.2946,0.7465,1
0.3946,0.4535,0.0257,0
0.5659,0.8617,0.5898,1
0.1607,0.2662,0.0599,0
0.4131,0.7051,0.7462,1
0.7717,0.4783,0.4434,1
0.3601,0.357,0.8794,0
0.5562,0.6095,0.4603,1
0.6404,0.7821,0.5668,1
0.0909,0.9442,0.5161,0
0.443,0.0005,0.7012,0
0.5529,0.2401,0.6838,0
0.2118,0.3662,0.5356,0
0.4029,0.3409,0.0912,0
0.8653,0.1532,0.6811,1
0.9597,0.1893,0.9666,1
0.9915,0.2695,0.5182,1
0.01,0.4405,0.6127,0
0.3387,0.4616,0.6158,0
0.5457,0.8998,0.0212,1
0.839,0.8991,0.8521,1
0.9321,0.5924,0.7875,1
0.2206,0.9392,0.4179,0
0.0553,0.0311,0.0908,0
0.4346,0.0074,0.0021,0
0.8352,0.9805,0.187,1
0.794,0.073,0.2593,0
0.817,0.1638,0.6818,1
0.338,0.3562,0.6139,0
0.7434,0.1648,0.22,0
0.4615,0.8402,0.7231,1
0.2345,0.8437,0.1313,0
0.7444,0.6405,0.9615,1
0.1713,0.0449,0.4465,0
0.1159,0.2439,0.9107,0
0.4034,0.6679,0.1098,0
0.3526,0.5182,0.8886,1
0.8726,0.7842,0.9733,1
0.5766,0.3892,0.438,0
0.2852,0.5828,0.7322,0
0.9213,0.3868,0.529,1
0.345,0.8499,0.6771,0
0.0022,0.1183,0.9216,0
0.5589,0.5054,0.3146,1
0.8741,0.8743,0.1095,1
0.4572,0.6749,0.6156,1
0.5585,0.3353,0.3646,0
0.5387,0.3645,0.912,0
0.0535,0.5513,0.9681,0
0.5938,0.2363,0.5106,0
0.0863,0.1607,0.9161,0
0.3341,0.9839,0.5992,1
0.0149,0.417,0.9754,0
0.5799,0.6778,0.6005,1
0.5301,0.6051,0.3097,0
0.6203,0.5209,0.883,1
0.259,0.1616,1.0,0
0.4851,0.9295,0.3415,1
0.5645,0.3859,0.5235,0
0.0031,0.5111,0.8415,0
0.2498,0.9317,0.3951,0
0.1462,0.6815,0.2475,0
0.5746,0.3912,0.4879,0
0.5396,0.0754,0.3315,0
0.8178,0.3239,0.3501,1
0.1091,0.1503,0.8623,0
0.5916,0.8132,0.1604,1
0.5021,0.905,0.6111,1
0.6021,0.8516,0.9804,1
0.2115,0.1652,0.4663,0
0.3654,0.6467,0.924,1
0.1188,0.9634,0.7415,1
0.3547,0.1468,0.7442,0
0.869,0.5867,0.5614,1
0.1069,0.0319,0.4526,0
0.8681,0.0324,0.0292,0
0.0955,0.0472,0.2757,0
0.9405,0.9475,0.7607,1
0.7974,0.9432,0.7429,1
0.9895,0.6415,0.4207,1
0.8997,0.8973,0.116,1
0.5371,0.6661,0.6554,1
0.1621,0.41,0.6426,0
0.3218,0.6689,0.6455,0
0.2758,0.6097,0.2811,0
0.9158,0.7886,0.2898,1
0.3586,0.0179,0.3912,0
0.2992,0.8874,0.8496,1
0.8953,0.9691,0.5032,1
0.0055,0.4522,0.6215,0
0.9247,0.4169,0.8142,1
0.5955,0.3107,0.7896,1
0.8004,0.7515,0.3487,1
0.247,0.0594,0.2007,0
0.0827,0.9946,0.4193,0
