x1,x2,x3,label
0.2452,0.401,0.5274,0
0.3788,0.5888,0.8975,1
0.073,0.2595,0.7693,0
0.6581,0.9953,0.8462,1
0.3788,0.9313,0.2303,0
0.8773,0.7303,0.5076,1
0.9663,0.9653,0.5904,1
0.4142,0.0839,0.1925,0
0.0618,0.4243,0.8187,0
0.3316,0.7803,0.6344,1
0.9427,0.2335,0.3809,1
0.8413,0.6465,0.3347,1
0.078,0.3417,0.4982,0
0.7006,0.9405,0.4214,1
0.1412,0.3068,0.762,0
0.6278,0.1001,0.8832,1
0.152,0.6636,0.0943,0
0.7053,0.7346,0.7447,1
0.9495,0.3891,0.2485,1
0.5977,0.6793,0.5876,1
0.8315,0.4704,0.313,1
0.5323,0.6716,0.2581,1
0.4848,0.8386,0.2181,1
0.687,0.86,0.4694,1
0.0497,0.4163,0.5148,0
0.8476,0.8155,0.7666,1
0.1884,0.5064,0.8799,0
0.9529,0.8038,0.4827,1
0.736,0.9459,0.5183,1
0.8534,0.4595,0.983,1
0.7917,0.3716,0.4837,1
0.2556,0.9611,0.4854,0
0.2572,0.4168,0.0321,0
0.4814,0.401,0.7887,1
0.762,0.6448,0.9475,1
0.0926,0.5049,0.5835,0
0.4851,0.5467,0.9702,1
0.5753,0.6079,0.5142,1
0.4088,0.3305,0.5086,0
0.8032,0.8184,0.3438,1
0.7118,0.1816,0.3228,0
0.2928,0.5723,0.5555,0
0.3504,0.3045,0.6696,0
0.0048,0.7683,0.7286,0
0.3935,0.1001,0.1043,0
0.0316,0.3896,0.4175,0
0.1809,0.7284,0.4731,0
0.2589,0.5192,0.6581,0
0.3562,0.9018,0.0234,0
0.2717,0.6532,0.9604,1
