x1,x2,x3,label
0.5338,0.9792,0.7343,1
0.1385,0.0876,0.3981,0
0.2676,0.3175,0.4189,0
0.6786,0.2582,0.5347,1
0.8717,0.5194,0.2101,1
0.0109,0.3815,0.4077,0
0.5749,0.3882,0.4653,0
0.4743,0.8621,0.8421,1
0.3655,0.4913,0.8097,0
0.8592,0.2365,0.7264,1
0.1326,0.4023,0.2728,0
0.4834,0.5324,0.7119,1
0.4886,0.5954,0.4929,1
0.8577,0.7698,0.063,1
0.7467,0.8257,0.055,1
0.1174,0.1696,0.3852,0
0.159,0.2997,0.4481,0
0.3441,0.7959,0.9004,1
0.3499,0.6034,0.3373,0
0.7264,0.2961,0.006,0
0.5573,0.4444,0.4146,0
0.3753,0.9892,0.6352,1
0.5855,0.1417,0.6505,0
0.2444,0.6407,0.6316,0
0.0785,0.3876,0.3125,0
0.2565,0.2181,0.9213,0
0.1572,0.8046,0.6987,0
0.7951,0.9317,0.6197,1
0.2325,0.2643,0.5398,0
0.4868,0.6298,0.8412,1
0.3473,0.5893,0.7921,1
0.2694,0.989,0.4232,0
0.573,0.5488,0.4141,0
0.5757,0.7684,0.4177,1
0.9406,0.0003,0.5114,1
0.9419,0.743,0.2249,1
0.3797,0.1428,0.3582,0
0.0547,0.2967,0.6137,0
0.002,0.5781,0.0692,0
0.6384,0.4216,0.1969,0
0.8283,0.958,0.9029,1
0.3224,0.2969,0.1292,0
0.6395,0.0967,0.6734,0
0.414,0.1737,0.8136,0
0.0129,0.1174,0.1326,0
0.0384,0.4651,0.5338,0
0.6143,0.4355,0.8467,1
0.6389,0.3045,0.3053,0
0.6084,0.5931,0.376,1
0.0365,0.4654,0.7447,0
0.5526,0.6883,0.1683,0
0.7211,0.3578,0.6922,1
0.2726,0.2026,0.6128,0
0.6622,0.2955,0.1384,0
0.7097,0.4403,0.8729,1
0.0548,0.4784,0.8691,0
0.3717,0.8991,0.6684,1
0.3808,0.5077,0.5177,0
0.2002,0.7534,0.1315,0
0.6478,0.5231,0.5567,1
0.9384,0.6361,0.6801,1
0.0231,0.7617,0.1823,0
0.6211,0.6391,0.812,1
0.7961,0.0265,0.2798,0
0.2689,0.3578,0.1985,0
0.4595,0.0504,0.6927,0
0.2647,0.5347,0.7091,0
0.7287,0.7672,0.0029,1
0.3546,0.8022,0.9319,1
0.7411,0.7125,0.6524,1
0.8031,0.6239,0.0461,1
0.6442,0.6347,0.1024,0
0.1227,0.6606,0.7091,0
0.4042,0.0792,0.4988,0
0.9078,0.2546,0.5885,1
0.1927,0.4524,0.4201,0
0.9281,0.1592,0.7293,1
0.4165,0.8154,0.3034,1
0.2734,0.6797,0.2113,0
0.4484,0.5843,0.8825,1
0.7281,0.3228,0.4564,1
0.4383,0.4336,0.6606,0
0.109,0.6793,0.1387,0
0.3612,0.2572,0.7918,0
0.0589,0.4492,0.8753,0
0.0612,0.2556,0.4961,0
0.6527,0.0901,0.5884,0
0.0827,0.0525,0.4277,0
0.1818,0.7457,0.4511,0
0.1211,0.1711,0.2944,0
0.3567,0.2944,0.9511,0
0.499,0.6243,0.1,0
0.7706,0.0769,0.3108,0
0.5068,0.2041,0.112,0
0.5618,0.0557,0.1456,0
0.9559,0.1755,0.675,1
0.8834,0.6602,0.5075,1
0.1592,0.6806,0.3016,0
0.6466,0.4991,0.2855,0
0.9272,0.2019,0.1444,0
0.3855,0.9351,0.4117,1
0.2152,0.9329,0.0177,0
0.8242,0.3179,0.0898,1
0.4953,0.9876,0.8974,1
0.4475,0.6463,0.2316,0
0.6545,0.8387,0.1554,1
0.5019,0.0067,0.9194,0
0.9915,0.0967,0.6535,1
0.7301,0.2599,0.442,1
0.846,0.683,0.2581,1
0.6837,0.6552,0.1862,0
0.6397,0.7491,0.3276,1
0.4861,0.1408,0.6723,0
0.9167,0.6828,0.7589,1
0.0112,0.2429,0.4896,0
0.6005,0.1538,0.9816,1
0.7375,0.347,0.6722,1
0.1487,0.6518,0.416,0
0.1083,0.776,0.4999,0
