x1,x2,x3,label
0.0057,0.4938,0.4229,0
0.1073,0.5027,0.3673,0
0.1705,0.1088,0.5609,0
0.1522,0.2774,0.8214,0
0.0658,0.0369,0.3987,0
0.5095,0.5286,0.0235,0
0.475,0.1281,0.3123,0
0.1959,0.2353,0.8654,0
0.9445,0.4456,0.5006,1
0.8355,0.5458,0.6386,1
0.1824,0.4573,0.1815,0
0.4785,0.8172,0.918,1
0.9719,0.9816,0.9006,1
0.7101,0.0127,0.4931,0
0.8873,0.6802,0.0797,1
0.3509,0.7011,0.6368,0
0.3905,0.1798,0.9678,0
0.5814,0.9521,0.2292,1
0.2659,0.5037,0.378,0
0.9683,0.9415,0.3113,1
0.1851,0.3063,0.5448,0
0.4803,0.3954,0.3327,0
0.0507,0.6578,0.1525,0
0.1772,0.879,0.2102,0
0.7051,0.1528,0.2619,0
0.6012,0.7952,0.8132,1
0.553,0.9051,0.5899,1
0.0655,0.0895,0.3838,0
0.1361,0.9985,0.677,0
0.5573,0.1373,0.7573,0
0.8246,0.4708,0.9974,1
0.7913,0.0783,0.7539,0
0.9705,0.1434,0.7465,1
0.8057,0.9859,0.7269,1
0.891,0.6507,0.2812,1
0.5724,0.3368,0.957,1
0.4273,0.9898,0.3702,1
0.9648,0.3536,0.5783,1
0.6176,0.325,0.8888,1
0.4703,0.5869,0.3883,0
0.1215,0.6626,0.1292,0
0.9945,0.3459,0.6026,1
0.705,0.7257,0.3356,1
0.6634,0.7921,0.906,1
0.8707,0.6008,0.0063,1
0.9841,0.3789,0.8138,1
0.3731,0.3896,0.098,0
0.2219,0.6582,0.885,0
0.172,0.5075,0.5772,0
0.6404,0.8134,0.2435,1
0.4589,0.1667,0.7287,0
0.2556,0.6148,0.9749,1
0.851,0.9659,0.4533,1
0.9184,0.8773,0.272,1
0.6102,0.7049,0.7453,1
0.369,0.1826,0.0417,0
0.6624,0.3429,0.3872,1
0.5987,0.0057,0.3536,0
0.7609,0.959,0.4445,1
0.6994,0.9671,0.5196,1
0.2025,0.5616,0.5003,0
0.5438,0.286,0.2571,0
0.8737,0.0696,0.7031,1
0.1261,0.9027,0.8634,0
0.2059,0.1574,0.4707,0
0.3134,0.1645,0.415,0
0.2435,0.5183,0.7657,0
0.8159,0.3355,0.3046,0
0.0474,0.9072,0.3479,0
0.7913,0.9266,0.8009,1
0.7333,0.1041,0.6937,1
0.8169,0.2372,0.3986,1
0.9945,0.778,0.4165,1
0.7177,0.2258,0.6168,1
0.7926,0.2624,0.6536,1
0.9313,0.598,0.8136,1
0.146,0.355,0.1898,0
0.2369,0.7797,0.6772,0
0.4377,0.6587,0.1122,0
0.0574,0.3592,0.095,0
0.2002,0.2581,0.9847,0
0.0925,0.319,0.5932,0
0.3346,0.5439,0.5446,0
0.8931,0.7486,0.1536,1
0.8181,0.4016,0.0866,1
0.8353,0.9722,0.9847,1
0.3151,0.1376,0.5594,0
0.8781,0.1437,0.9778,1
0.1855,0.1324,0.2295,0
0.8021,0.6804,0.5437,1
0.0485,0.1047,0.6734,0
0.6637,0.3329,0.339,0
0.75,0.0503,0.5251,0
0.0574,0.2691,0.6482,0
0.6261,0.0415,0.2416,0
0.1636,0.144,0.2263,0
0.6922,0.9889,0.9826,1
0.5729,0.0563,0.85,0
0.7552,0.5661,0.1509,1
0.1273,0.1436,0.5824,0
0.7437,0.9229,0.7467,1
0.0808,0.6631,0.0007,0
0.6483,0.7755,0.0564,1
0.8247,0.9203,0.3888,1
0.7382,0.1812,0.4132,0
0.4706,0.3414,0.4001,0
0.4373,0.5947,0.7058,0
0.1023,0.9904,0.1711,0
0.6874,0.4988,0.2697,0
0.8908,0.7859,0.1429,1
0.3732,0.1882,0.3653,0
0.4147,0.7196,0.7448,0
0.7639,0.3473,0.5971,1
0.558,0.4441,0.4716,0
0.3928,0.7789,0.3673,0
0.7884,0.0373,0.0314,0
0.3666,0.2418,0.7373,0
