x1,x2,x3,label
0.477,0.5611,0.5338,0
0.6268,0.39,0.5968,1
0.0557,0.4089,0.7827,0
0.3862,0.0503,0.2308,0
0.4626,0.0389,0.098,0
0.9386,0.6475,0.9833,1
0.7973,0.3293,0.3298,1
0.242,0.4848,0.4844,0
0.657,0.599,0.6872,1
0.0356,0.7351,0.1994,0
0.9475,0.3436,0.5508,1
0.0782,0.2225,0.6299,0
0.2545,0.7814,0.6291,0
0.2473,0.0638,0.0994,0
0.3302,0.3727,0.8745,0
0.3232,0.4672,0.6082,0
0.6833,0.3979,0.4845,1
0.5915,0.095,0.6906,0
0.637,0.42,0.4328,1
0.5598,0.3523,0.6186,1
0.2379,0.5357,0.8199,0
0.9465,0.1676,0.7642,1
0.181,0.1246,0.1456,0
0.7222,0.0028,0.5451,0
0.7225,0.7708,0.0062,1
0.1244,0.6988,0.1828,0
0.0824,0.8446,0.8607,0
0.2768,0.7672,0.5982,1
0.4884,0.4496,0.2251,0
0.0599,0.4059,0.6381,0
0.2852,0.3106,0.0366,0
0.7869,0.7062,0.3421,1
0.0826,0.4375,0.6933,0
0.2284,0.5041,0.8411,0
0.5497,0.0191,0.2312,0
0.5973,0.8251,0.1247,1
0.2417,0.3676,0.0538,0
0.4281,0.6223,0.9536,1
0.3646,0.478,0.7934,0
0.2102,0.2928,0.4211,0
0.0002,0.0671,0.0528,0
0.3853,0.7897,0.857,1
0.6727,0.9893,0.1683,1
0.8883,0.4157,0.4586,1
0.7499,0.4971,0.3856,1
0.9204,0.6477,0.3831,1
0.1525,0.4978,0.8249,0
0.3451,0.1189,0.2906,0
0.8836,0.6371,0.7108,1
0.8005,0.3818,0.4585,1
0.3718,0.3552,0.964,0
0.766,0.04,0.8141,1
0.2284,0.5168,0.6359,0
0.1311,0.0019,0.7708,0
0.1313,0.2573,0.442,0
0.4565,0.7095,0.4536,1
0.7947,0.4385,0.3211,1
0.2429,0.3461,0.5383,0
0.628,0.0669,0.7299,0
0.9984,0.2673,0.1197,1
0.1614,0.4407,0.0855,0
0.3813,0.0544,0.9898,0
0.394,0.595,0.7868,0
0.3171,0.2121,0.291,0
0.1223,0.0538,0.1179,0
0.8947,0.7205,0.5266,1
0.0693,0.5487,0.596,0
0.1002,0.7628,0.1714,0
0.9513,0.7002,0.3511,1
0.2843,0.1688,0.727,0
0.2939,0.543,0.7659,0
0.2267,0.869,0.7539,0
0.2082,0.0694,0.8478,0
0.5025,0.9632,0.2835,1
0.1389,0.2751,0.2578,0
0.0176,0.9012,0.2301,0
0.4184,0.5168,0.9078,0
0.6046,0.6499,0.2364,0
0.5529,0.5584,0.8761,1
