x1,x2,x3,label
0.4356,0.6295,0.5376,1
0.6533,0.6152,0.6173,1
0.1334,0.7176,0.781,0
0.7864,0.1292,0.0396,0
0.6687,0.7727,0.5314,1
0.2047,0.3553,0.0081,0
0.9213,0.4239,0.7695,1
0.8935,0.9788,0.0508,1
0.4094,0.717,0.4293,0
0.3403,0.4942,0.8067,0
0.7175,0.3957,0.7028,1
0.959,0.5695,0.8049,1
0.7968,0.7386,0.6243,1
0.5171,0.8377,0.9939,1
0.1268,0.817,0.8938,0
0.7562,0.8177,0.4666,1
0.3336,0.4993,0.761,0
0.0091,0.3459,0.0826,0
0.1961,0.2144,0.5818,0
0.6708,0.0665,0.3171,0
0.5036,0.4737,0.8852,1
0.2452,0.4556,0.4042,0
0.7473,0.158,0.4874,0
0.5032,0.2535,0.8175,1
0.0835,0.317,0.4893,0
0.1789,0.866,0.4356,0
0.5066,0.8943,0.8819,1
0.4247,0.6432,0.2585,0
0.6602,0.7958,0.8152,1
0.6968,0.5829,0.2725,1
0.6653,0.2284,0.3258,0
0.9218,0.9154,0.2201,1
0.7293,0.2612,0.2491,1
0.1786,0.9721,0.0444,0
0.8067,0.712,0.4022,1
0.1019,0.9823,0.7179,0
0.3586,0.6597,0.557,0
0.7158,0.7627,0.1025,1
0.9302,0.9531,0.5494,1
0.3103,0.4599,0.672,0
0.6154,0.898,0.1241,1
0.6203,0.5662,0.8941,1
0.1476,0.7679,0.564,0
0.8387,0.899,0.5495,1
0.8507,0.6707,0.3091,1
0.0316,0.5415,0.2767,0
0.0203,0.4503,0.9326,0
0.0498,0.5657,0.2782,0
