x1,x2,x3,label
0.8676,0.1663,0.7993,1
0.8869,0.3277,0.9035,1
0.3349,0.9055,0.4458,0
0.3618,0.6849,0.969,1
0.1264,0.3404,0.3219,0
0.3121,0.7831,0.1196,0
0.5274,0.3663,0.1298,0
0.333,0.7904,0.5437,0
0.5402,0.6907,0.3134,1
0.8823,0.1393,0.8858,1
0.6214,0.4104,0.4066,0
0.1016,0.2848,0.7346,0
0.5713,0.0539,0.2468,0
0.5209,0.104,0.3378,0
0.3807,0.0414,0.6441,0
0.6805,0.5707,0.9294,1
0.3382,0.0999,0.2728,0
0.2518,0.0563,0.6601,0
0.4912,0.1662,0.9352,0
0.4865,0.4101,0.9227,0
0.7047,0.3517,0.3099,1
0.4532,0.1181,0.2583,0
0.033,0.9909,0.6067,0
0.7733,0.2243,0.3692,1
0.6902,0.63,0.1547,0
0.2958,0.0737,0.4755,0
0.0018,0.2828,0.0888,0
0.8353,0.1028,0.4879,0
0.7173,0.1307,0.5214,0
0.1113,0.6327,0.9251,0
0.459,0.377,0.2881,0
0.3218,0.7198,0.6474,0
0.8784,0.2384,0.7052,1
0.3434,0.3313,0.8586,0
0.4909,0.5717,0.5807,0
0.2683,0.794,0.4547,0
0.2756,0.9095,0.2499,0
0.4815,0.0067,0.4894,0
0.0928,0.7297,0.6767,0
0.2345,0.3805,0.4056,0
0.5832,0.8294,0.5843,1
0.0442,0.7453,0.7279,0
0.3696,0.7315,0.0583,0
0.5205,0.9831,0.4623,1
0.9674,0.7385,0.7459,1
0.6234,0.2076,0.7336,0
0.4736,0.3674,0.3379,0
0.7779,0.261,0.7234,1
0.4614,0.3354,0.4603,0
0.4278,0.4548,0.2159,0
0.7402,0.4994,0.2106,1
0.4384,0.6886,0.4726,1
0.816,0.169,0.1364,0
0.1071,0.896,0.2688,0
0.331,0.2347,0.6404,0
0.7289,0.7378,0.6524,1
0.7772,0.4064,0.3237,1
0.4454,0.8778,0.7544,1
0.308,0.8598,0.2081,0
0.2872,0.2107,0.2226,0
0.6987,0.9957,0.3179,1
0.5674,0.3944,0.8495,1
0.9919,0.262,0.0607,1
0.9044,0.0698,0.3789,1
0.7879,0.6954,0.3843,1
0.8745,0.6499,0.9734,1
0.923,0.0109,0.7706,1
0.9673,0.3418,0.0758,1
0.5797,0.5122,0.9586,1
0.1922,0.9929,0.1264,0
0.7132,0.709,0.9202,1
0.6808,0.3733,0.5574,1
0.016,0.7888,0.873,0
0.0001,0.292,0.5345,0
0.1836,0.8664,0.8321,0
0.2502,0.3709,0.0279,0
0.6966,0.8683,0.3305,1
0.9278,0.7484,0.4491,1
0.7985,0.1721,0.6957,1
0.3298,0.3581,0.0293,0
0.7009,0.0569,0.033,0
0.107,0.7801,0.4618,0
0.0709,0.3565,0.1703,0
0.7896,0.8995,0.8175,1
0.4413,0.9691,0.2605,1
0.0706,0.133,0.1432,0
0.7958,0.9456,0.8039,1
0.4951,0.3268,0.4478,0
0.8947,0.8044,0.3842,1
0.3146,0.3285,0.0746,0
0.3468,0.1804,0.7115,0
0.8298,0.6991,0.6974,1
0.8584,0.1082,0.9619,1
0.3985,0.0345,0.4567,0
0.4118,0.9048,0.0895,0
0.3288,0.5424,0.2965,0
0.5644,0.0786,0.7416,0
0.1226,0.7938,0.8836,0
0.8904,0.7942,0.9221,1
0.8233,0.5891,0.1748,1
0.2232,0.4838,0.4614,0
0.7535,0.5849,0.7617,1
0.6133,0.9057,0.3464,1
0.0301,0.5005,0.334,0
0.7022,0.4686,0.5722,1
0.3849,0.213,0.6424,0
0.7172,0.952,0.4883,1
0.7794,0.1248,0.271,0
0.8894,0.8067,0.9566,1
0.3244,0.8162,0.7866,1
0.246,0.7582,0.4335,0
0.2722,0.5147,0.7081,0
0.5108,0.8251,0.1616,1
0.9063,0.8765,0.8505,1
0.9338,0.7318,0.1142,1
0.142,0.3909,0.3413,0
