x1,x2,x3,label
0.3763,0.2322,0.8612,0
0.847,0.6084,0.5876,1
0.2809,0.8342,0.256,0
0.9762,0.0584,0.7492,1
0.8842,0.5221,0.4136,1
0.1106,0.04,0.6863,0
0.9913,0.8605,0.1046,1
0.1019,0.6729,0.4447,0
0.3608,0.6532,0.5958,0
0.8305,0.1235,0.6105,1
0.1577,0.6629,0.5269,0
0.7353,0.1083,0.9259,1
0.2586,0.2653,0.9028,0
0.3524,0.5159,0.0953,0
0.7893,0.9072,0.7544,1
0.7004,0.2093,0.8339,1
0.5932,0.7242,0.9829,1
0.3387,0.3203,0.4551,0
0.9862,0.093,0.1331,1
0.6327,0.543,0.8413,1
0.707,0.8307,0.39,1
0.1886,0.3019,0.1423,0
0.2761,0.2162,0.4312,0
0.4473,0.6116,0.6046,0
0.2378,0.8131,0.5962,0
0.488,0.8637,0.4007,1
0.4648,0.4612,0.7823,0
0.8241,0.3634,0.551,1
0.3595,0.7454,0.778,1
0.2395,0.1902,0.1445,0
0.9411,0.3643,0.2331,1
0.0955,0.678,0.1589,0
0.9891,0.2465,0.8759,1
0.813,0.8046,0.8484,1
0.2473,0.5232,0.8916,0
0.3737,0.925,0.567,1
0.2531,0.2097,0.3822,0
0.7226,0.0368,0.1645,0
0.0276,0.5772,0.9864,0
0.7778,0.3089,0.0468,0
0.5114,0.7594,0.121,1
0.9533,0.8054,0.0701,1
0.6333,0.3102,0.1436,0
0.9805,0.1799,0.831,1
0.0976,0.0894,0.4058,0
0.191,0.0332,0.7763,0
0.203,0.5059,0.9472,0
0.5487,0.5854,0.2495,1
0.3308,0.7233,0.9384,1
0.0199,0.7704,0.7747,0
0.7855,0.8644,0.0711,1
0.73,0.3697,0.3176,1
0.6062,0.542,0.7989,1
0.2368,0.0964,0.0029,0
0.0968,0.602,0.0954,0
0.2338,0.5223,0.8096,0
0.2113,0.9153,0.2444,0
0.6158,0.3289,0.5707,1
0.0912,0.8966,0.5718,0
0.0008,0.7246,0.1079,0
0.5637,0.4478,0.185,0
0.0157,0.5511,0.3801,0
0.4709,0.9584,0.4555,1
0.2538,0.339,0.4925,0
0.6167,0.2854,0.77,1
0.3733,0.7001,0.9803,1
0.7028,0.548,0.6262,1
0.2427,0.1846,0.3975,0
0.4396,0.4989,0.5529,0
0.4779,0.3577,0.3241,0
0.3051,0.4271,0.2204,0
0.2499,0.9987,0.7016,1
0.2541,0.3049,0.2509,0
0.0831,0.1228,0.8764,0
0.2937,0.0753,0.4655,0
0.0832,0.5327,0.0831,0
0.4485,0.2172,0.2895,0
0.2208,0.1645,0.4425,0
0.2342,0.9156,0.2971,0
0.8452,0.1264,0.1183,0
0.5633,0.6637,0.7497,1
0.1135,0.9505,0.7596,0
0.2972,0.4323,0.076,0
0.2489,0.4239,0.2704,0
0.5748,0.0262,0.1953,0
0.0451,0.2095,0.952,0
0.0095,0.0892,0.6066,0
0.4747,0.5025,0.5915,1
0.8718,0.0313,0.8103,1
0.19,0.4963,0.3223,0
0.9008,0.5795,0.576,1
0.4589,0.1849,0.657,0
0.4691,0.0548,0.6246,0
0.4111,0.8084,0.0002,0
0.3877,0.0051,0.7211,0
0.3622,0.7672,0.3467,0
0.4773,0.0406,0.1164,0
0.6208,0.6561,0.3489,1
0.102,0.8535,0.7515,0
0.7912,0.3672,0.5502,1
0.7392,0.8715,0.8663,1
0.3016,0.5795,0.3234,0
0.6558,0.8937,0.2665,1
0.4015,0.7614,0.323,0
0.9887,0.922,0.072,1
0.487,0.1582,0.921,0
0.4657,0.4047,0.3758,0
0.7663,0.0344,0.1482,0
