x1,x2,x3,label
0.7978,0.9747,0.0422,1
0.591,0.8621,0.0244,0
0.3865,0.3139,0.8821,0
0.1003,0.8686,0.476,0
0.2562,0.2085,0.0134,0
0.9358,0.6421,0.5581,1
0.8949,0.0239,0.1057,0
0.6927,0.3434,0.5201,0
0.6273,0.7567,0.6372,1
0.1013,0.3329,0.4484,0
0.0604,0.194,0.1491,0
0.9774,0.8888,0.2995,1
0.5559,0.382,0.2667,0
0.95,0.2587,0.3149,1
0.8466,0.6862,0.2926,1
0.5334,0.9931,0.7135,1
0.3969,0.9589,0.2056,1
0.3109,0.7566,0.6571,0
0.8326,0.7193,0.5018,1
0.0335,0.2495,0.4871,0
0.9846,0.5618,0.052,1
0.5266,0.5795,0.8349,1
0.0266,0.0957,0.4355,0
0.9432,0.0465,0.2613,1
0.2478,0.2896,0.3394,0
0.7107,0.7394,0.6202,1
0.887,0.1231,0.4482,1
0.079,0.214,0.1294,0
0.5735,0.8063,0.868,1
0.806,0.0421,0.7215,1
0.0621,0.0327,0.4787,0
0.0673,0.094,0.5506,0
0.1646,0.3884,0.7702,0
0.1999,0.207,0.1882,0
0.7435,0.1979,0.089,0
0.9624,0.7137,0.2529,1
0.1941,0.9358,0.8834,1
0.5205,0.2663,0.1608,0
