x1,x2,x3,label
0.1239,0.5161,0.5523,0
0.2957,0.0493,0.3658,0
0.9023,0.6184,0.5179,1
0.4316,0.3735,0.3182,0
0.572,0.3325,0.2551,0
0.8942,0.2236,0.7865,1
0.8304,0.1273,0.3559,0
0.9367,0.6409,0.2775,1
0.0395,0.1981,0.6551,0
0.2958,0.3948,0.0402,0
0.0251,0.0227,0.4111,0
0.6469,0.9644,0.9538,1
0.4293,0.1083,0.8623,0
0.0093,0.235,0.8523,0
0.3157,0.0128,0.6032,0
0.4602,0.526,0.2921,0
0.6917,0.296,0.2928,0
0.1181,0.7515,0.2618,0
0.2501,0.8448,0.8685,1
0.5787,0.855,0.9502,1
0.4161,0.3034,0.3798,0
0.6188,0.055,0.0211,0
0.5068,0.4892,0.3679,0
0.3303,0.8796,0.2768,0
0.5827,0.6824,0.6603,1
0.3053,0.5823,0.5252,0
0.0257,0.003,0.0275,0
0.0336,0.6011,0.1772,0
0.0379,0.6787,0.2237,0
0.1334,0.5211,0.6085,0
