x1,x2,x3,label
0.8227,0.7659,0.2972,1
0.7157,0.1363,0.8625,1
0.7657,0.33,0.0081,0
0.5193,0.4402,0.8831,1
0.2715,0.2132,0.186,0
0.1549,0.5074,0.4775,0
0.1513,0.4711,0.1412,0
0.8383,0.4251,0.3329,1
0.5243,0.7807,0.6749,1
0.3575,0.8839,0.0352,0
0.6599,0.1752,0.9558,1
0.4779,0.4036,0.2669,0
0.1759,0.5051,0.0197,0
0.7282,0.8939,0.9536,1
0.8,0.4416,0.576,1
0.1981,0.0043,0.5067,0
0.6227,0.3132,0.8158,1
0.3465,0.2922,0.4581,0
0.573,0.9971,0.557,1
0.5057,0.5239,0.183,0
0.8141,0.247,0.85,1
0.2628,0.9007,0.2047,0
0.408,0.3394,0.4635,0
0.0436,0.1302,0.5925,0
0.7988,0.7087,0.6708,1
0.9071,0.2438,0.0363,0
0.5747,0.3642,0.0164,0
0.8648,0.1241,0.6839,1
0.7438,0.2274,0.7552,1
0.142,0.3399,0.3771,0
0.674,0.9426,0.7287,1
0.6202,0.7208,0.1531,0
0.8336,0.8471,0.0785,1
0.7903,0.7776,0.5247,1
0.6399,0.6912,0.891,1
0.1337,0.3864,0.359,0
0.0764,0.5432,0.9579,0
0.5559,0.9932,0.5507,1
0.5878,0.6712,0.3567,0
0.5775,0.1332,0.0428,0
0.9153,0.6933,0.2747,1
0.4368,0.7294,0.4622,0
0.0193,0.521,0.1467,0
0.7228,0.4378,0.0236,0
0.5556,0.4889,0.001,0
0.9381,0.2377,0.1402,1
0.8337,0.6325,0.4147,1
0.1898,0.2951,0.566,0
0.9669,0.3971,0.9167,1
0.469,0.0297,0.0188,0
0.3959,0.5983,0.1179,0
0.2124,0.7998,0.051,0
0.2056,0.2488,0.7019,0
0.4271,0.6039,0.7871,1
0.2665,0.5988,0.308,0
