x1,x2,x3,label
0.9097,0.3166,0.2259,1
0.7407,0.2679,0.8076,1
0.8457,0.7523,0.8435,1
0.4541,0.2818,0.2366,0
0.0242,0.6174,0.0662,0
0.9176,0.2592,0.9877,1
0.6704,0.2014,0.9941,1
0.8991,0.7527,0.7666,1
0.5532,0.5095,0.9362,1
0.9375,0.6768,0.0232,1
0.4808,0.199,0.8717,0
0.5532,0.621,0.6854,1
0.884,0.741,0.1798,1
0.0242,0.2921,0.6018,0
0.5956,0.7281,0.6908,1
0.262,0.2074,0.3993,0
0.3524,0.4371,0.5392,0
0.6859,0.5885,0.2366,1
0.0106,0.732,0.3809,0
0.361,0.7986,0.2069,0
0.4081,0.476,0.8614,0
0.5493,0.6219,0.8426,1
0.3733,0.9074,0.3647,0
0.5719,0.1602,0.6074,0
0.4079,0.9117,0.8012,1
0.4096,0.9778,0.8951,1
0.6597,0.8116,0.8012,1
0.8102,0.3228,0.1213,0
0.8494,0.3437,0.4957,1
0.5386,0.6105,0.7614,1
0.9336,0.4577,0.9407,1
0.4394,0.7479,0.1726,0
0.536,0.1375,0.2978,0
0.422,0.5576,0.3802,0
0.5612,0.6947,0.5571,1
0.8541,0.1217,0.9012,1
0.1089,0.0438,0.8828,0
0.3008,0.3836,0.8554,0
0.5387,0.1939,0.7213,0
0.0902,0.9235,0.8664,0
0.1156,0.1265,0.162,0
0.5663,0.0551,0.8894,0
0.1786,0.0108,0.3506,0
0.0119,0.894,0.3443,0
0.1268,0.9057,0.2596,0
0.8242,0.0595,0.4009,0
0.3644,0.6452,0.9303,0
0.405,0.1749,0.1728,0
0.7115,0.4166,0.3132,0
0.1461,0.0279,0.8502,0
0.9887,0.7233,0.4677,1
0.1587,0.2878,0.9563,0
0.946,0.6761,0.1426,1
0.6236,0.4287,0.0312,0
0.6794,0.0259,0.3956,0
0.9377,0.9864,0.994,1
0.749,0.9158,0.0252,1
0.5288,0.7292,0.4341,1
0.2722,0.8471,0.3677,0
0.634,0.6528,0.8088,1
0.4555,0.701,0.6869,1
0.2003,0.9916,0.6782,0
0.8917,0.3598,0.0907,1
0.4235,0.0769,0.6637,0
0.3562,0.1463,0.8466,0
0.7994,0.04,0.5677,0
0.051,0.4935,0.7628,0
0.875,0.6608,0.0471,1
0.7486,0.856,0.0782,1
0.3819,0.0144,0.855,0
0.4756,0.0509,0.6214,0
0.6491,0.2188,0.5029,1
0.7803,0.3704,0.4544,1
0.7597,0.4877,0.5235,1
0.7397,0.3749,0.0434,0
0.7025,0.0764,0.2156,0
0.2119,0.6492,0.3357,0
0.6857,0.9028,0.3567,1
0.7803,0.5964,0.0814,1
0.2095,0.7093,0.7874,0
0.359,0.4857,0.9554,0
0.5934,0.0034,0.4341,0
0.3018,0.1967,0.0835,0
0.1698,0.013,0.8483,0
0.4808,0.7813,0.2376,0
0.0304,0.4837,0.7685,0
0.7598,0.8122,0.1678,1
0.4198,0.6163,0.1367,0
0.8154,0.8014,0.7479,1
0.4964,0.9817,0.2156,1
0.6746,0.365,0.4051,0
0.2442,0.818,0.5329,0
0.0204,0.509,0.4598,0
0.8968,0.9453,0.5633,1
0.7678,0.4355,0.633,1
0.1171,0.0845,0.8645,0
0.6154,0.8058,0.2224,1
0.2435,0.8605,0.5702,0
0.0802,0.3169,0.7351,0
0.9312,0.2276,0.9796,1
0.9771,0.0993,0.1337,1
0.7587,0.9834,0.7088,1
0.2608,0.1286,0.9467,0
0.2043,0.3632,0.9788,0
0.6292,0.4634,0.1129,0
0.4634,0.9846,0.4157,1
0.7214,0.9243,0.3299,1
0.203,0.4457,0.567,0
0.633,0.2147,0.5432,0
0.6954,0.9754,0.4437,1
0.5791,0.2186,0.9089,1
0.9895,0.0424,0.5621,1
0.5481,0.8586,0.5043,1
