x1,x2,x3,label
0.2376,0.9019,0.3407,0
0.1458,0.1136,0.5712,0
0.9051,0.2127,0.2584,1
0.2181,0.5434,0.7311,0
0.2801,0.9388,0.54,1
0.2769,0.8305,0.7726,1
0.9031,0.1673,0.5812,1
0.2691,0.9591,0.8427,1
0.8405,0.8846,0.7315,1
0.9734,0.0717,0.1344,1
0.6585,0.7,0.2917,1
0.616,0.308,0.1553,0
0.3199,0.9839,0.0942,0
0.7874,0.7801,0.4949,1
0.4813,0.838,0.5242,1
0.5744,0.2571,0.322,0
0.15,0.9957,0.4454,0
0.4323,0.4124,0.0481,0
0.095,0.2441,0.0874,0
0.8235,0.78,0.166,1
0.1026,0.6529,0.6861,0
0.1782,0.3217,0.7804,0
0.9497,0.0743,0.6919,1
0.5862,0.2476,0.5568,0
0.5998,0.9553,0.6933,1
0.475,0.0134,0.205,0
0.0053,0.9704,0.4143,0
0.4569,0.9893,0.4929,1
0.203,0.7098,0.0247,0
0.6455,0.5397,0.8181,1
0.0278,0.8851,0.4066,0
0.7398,0.12,0.569,1
0.5508,0.0342,0.1668,0
0.9137,0.7452,0.3502,1
0.7441,0.8713,0.7712,1
0.3553,0.2356,0.8698,0
0.7498,0.8864,0.2349,1
0.9615,0.0153,0.9068,1
0.904,0.1704,0.9292,1
0.4552,0.9647,0.3436,1
0.0099,0.6451,0.3332,0
0.5933,0.6418,0.7196,1
0.717,0.0393,0.4905,0
0.3337,0.67,0.1678,0
0.1679,0.3043,0.8038,0
0.1154,0.7914,0.3608,0
0.4608,0.5323,0.5679,1
0.6242,0.9519,0.968,1
0.9451,0.4007,0.998,1
0.7507,0.6838,0.6652,1
0.2059,0.0918,0.4319,0
0.5151,0.4772,0.408,0
0.4105,0.7351,0.3056,0
0.9422,0.5278,0.4732,1
0.1938,0.8184,0.6057,0
0.9026,0.0653,0.6974,1
0.8723,0.5536,0.4881,1
0.6588,0.9491,0.4823,1
0.31,0.8855,0.937,1
0.1092,0.899,0.8079,0
0.1291,0.8062,0.2906,0
0.1773,0.0386,0.7157,0
0.4238,0.2495,0.3896,0
0.3069,0.5492,0.7578,0
0.3551,0.5672,0.0115,0
0.8942,0.2708,0.4628,1
0.9709,0.5481,0.2817,1
0.4435,0.8635,0.2465,1
0.8076,0.6867,0.9705,1
0.6314,0.5856,0.2276,1
0.9713,0.5052,0.8438,1
0.5265,0.9629,0.342,1
0.1924,0.9197,0.6235,0
0.0101,0.8652,0.7537,0
0.6456,0.8757,0.0854,1
0.4929,0.3376,0.9586,0
