x1,x2,x3,label
0.8964,0.0782,0.9804,1
0.8565,0.2847,0.3445,1
0.1334,0.3677,0.1477,0
0.9749,0.454,0.9367,1
0.0166,0.9725,0.1639,0
0.5467,0.4571,0.3104,0
0.5869,0.1653,0.6557,0
0.9957,0.7239,0.1422,1
0.849,0.9067,0.768,1
0.2716,0.1325,0.8393,0
0.6614,0.5065,0.8092,1
0.7996,0.3218,0.0618,0
0.6664,0.0164,0.2168,0
0.8231,0.6314,0.4052,1
0.9568,0.5957,0.105,1
0.7447,0.6417,0.3314,1
0.0529,0.0598,0.3677,0
0.8681,0.2999,0.5509,1
0.4226,0.8336,0.7529,1
0.4747,0.3055,0.1052,0
0.5701,0.1541,0.3951,0
0.6964,0.1012,0.9047,0
0.0621,0.61,0.9989,0
0.9879,0.1533,0.4388,1
0.3441,0.6978,0.9085,1
0.0446,0.8635,0.6696,0
0.7162,0.8333,0.2382,1
0.3125,0.4199,0.5752,0
0.0779,0.8684,0.9533,0
0.9829,0.4495,0.6168,1
0.3212,0.1347,0.4037,0
0.5074,0.4912,0.285,0
0.5967,0.2277,0.447,0
0.8251,0.2599,0.9322,1
0.7504,0.4894,0.8333,1
0.6136,0.9641,0.9165,1
0.3881,0.7433,0.1546,0
0.6447,0.4778,0.5791,1
0.5039,0.6361,0.2634,0
0.9599,0.8549,0.6686,1
0.3279,0.1252,0.0063,0
0.9296,0.6879,0.9635,1
0.7679,0.3881,0.0835,1
0.4628,0.5023,0.6568,1
0.5276,0.8406,0.0724,1
0.438,0.1693,0.7417,0
0.7128,0.7415,0.9533,1
0.5432,0.7306,0.4174,1
0.0856,0.1408,0.596,0
0.6562,0.8403,0.4234,1
0.6191,0.646,0.5327,1
0.0102,0.7474,0.9046,0
0.2083,0.1395,0.7239,0
0.0945,0.4018,0.7051,0
0.0263,0.1514,0.2059,0
0.0863,0.5004,0.76,0
0.5748,0.0111,0.7996,0
0.5156,0.2506,0.6242,0
0.4335,0.8187,0.1569,0
0.0325,0.935,0.084,0
0.6625,0.0676,0.6305,0
0.6582,0.2984,0.7689,1
0.9857,0.8342,0.9419,1
0.83,0.1968,0.295,0
0.7058,0.1301,0.0484,0
0.3537,0.8992,0.4888,1
0.6077,0.4381,0.5755,0
0.6305,0.922,0.5722,1
0.8965,0.433,0.0959,1
0.5076,0.7483,0.5173,1
0.7392,0.8295,0.1085,1
0.9551,0.6204,0.4998,1
0.8784,0.3487,0.9178,1
0.3748,0.1325,0.8189,0
0.974,0.3011,0.5234,1
0.1852,0.651,0.9648,0
0.9121,0.8802,0.6185,1
0.7213,0.1504,0.2057,0
0.879,0.1088,0.8802,1
0.1711,0.2668,0.9318,0
0.2139,0.6239,0.9788,0
0.8497,0.3907,0.0392,1
0.2534,0.5786,0.0996,0
0.1896,0.1483,0.5449,0
0.8902,0.1899,0.8714,1
0.4145,0.2975,0.4664,0
0.0408,0.1437,0.7175,0
0.0245,0.7642,0.3241,0
0.2121,0.8255,0.2351,0
0.5528,0.0851,0.9057,0
0.3731,0.5424,0.9208,1
0.7744,0.1481,0.2487,0
0.2719,0.1921,0.3076,0
0.1118,0.4527,0.5413,0
0.5879,0.2667,0.2515,0
0.3851,0.5949,0.9082,1
0.3059,0.3222,0.9913,0
