x1,x2,x3,label
0.1635,0.3584,0.397,0
0.3991,0.0706,0.7484,0
0.2138,0.9167,0.7018,0
0.7074,0.2921,0.8125,1
0.2719,0.7862,0.3041,0
0.6729,0.8409,0.725,1
0.6177,0.3585,0.3072,0
0.7597,0.5189,0.4204,1
0.4652,0.7052,0.4012,0
0.6832,0.2019,0.7708,1
0.3971,0.2631,0.9979,0
0.7208,0.0874,0.8876,0
0.8691,0.7824,0.3188,1
0.2634,0.7314,0.0095,0
0.9336,0.9387,0.3072,1
0.5469,0.2084,0.5675,0
0.2988,0.3464,0.7725,0
0.6051,0.9959,0.111,1
0.7454,0.1218,0.8846,1
0.0118,0.6245,0.4408,0
0.3334,0.3588,0.2454,0
0.791,0.5286,0.887,1
0.0971,0.2402,0.3917,0
0.6582,0.5331,0.6811,1
0.3192,0.0604,0.6655,0
0.5085,0.8478,0.9752,1
0.4541,0.3697,0.0165,0
0.5108,0.7766,0.9568,1
0.171,0.9024,0.2674,0
0.4185,0.9026,0.8642,1
0.9049,0.6382,0.2759,1
0.3588,0.7041,0.4733,0
0.0017,0.0618,0.0029,0
0.7351,0.6784,0.0648,1
0.5864,0.8074,0.901,1
0.3382,0.9006,0.8633,1
0.611,0.7405,0.9214,1
0.0577,0.8829,0.4123,0
0.088,0.1234,0.1523,0
0.1923,0.9871,0.13,0
0.6087,0.6613,0.8178,1
0.2898,0.7139,0.782,1
0.7061,0.8392,0.8038,1
0.876,0.2962,0.5578,1
0.3802,0.3824,0.8185,0
0.5338,0.9589,0.6512,1
0.9316,0.2049,0.9124,1
0.0601,0.5717,0.4219,0
0.4069,0.7195,0.7034,1
0.0315,0.959,0.5538,0
0.5529,0.2877,0.9269,1
0.8566,0.0537,0.5119,1
0.1061,0.8741,0.3658,0
0.4036,0.8265,0.3667,0
0.5036,0.3322,0.8632,0
0.9694,0.3045,0.6562,1
0.287,0.1449,0.8247,0
0.0619,0.6948,0.2527,0
0.709,0.5391,0.2182,1
0.4576,0.7512,0.4108,1
0.0553,0.2277,0.9155,0
0.1061,0.9421,0.4413,0
0.884,0.4568,0.9007,1
0.7277,0.5422,0.6388,1
0.8822,0.2953,0.2605,1
0.4554,0.1682,0.8466,0
0.5404,0.3842,0.2547,0
0.6615,0.7327,0.0888,1
0.2764,0.1238,0.715,0
0.3144,0.7683,0.517,0
0.9737,0.0826,0.8195,1
0.8215,0.7633,0.3277,1
0.1254,0.759,0.1791,0
0.4743,0.0306,0.8465,0
0.7559,0.7064,0.5162,1
0.5322,0.4046,0.6745,0
0.5617,0.5007,0.1217,0
0.5337,0.449,0.1809,0
0.3001,0.5737,0.1611,0
0.4883,0.6025,0.1517,0
0.9581,0.1492,0.7989,1
0.7457,0.0577,0.7222,0
0.2497,0.8321,0.0477,0
0.0574,0.5823,0.1263,0
0.3857,0.8901,0.8703,1
0.5016,0.2837,0.5071,0
0.5794,0.2678,0.6311,1
0.9193,0.9558,0.0625,1
0.9984,0.311,0.4219,1
0.0898,0.9029,0.845,0
