x1,x2,x3,label
0.6935,0.1261,0.4278,0
0.0552,0.7714,0.3576,0
0.0877,0.9213,0.535,0
0.0629,0.0468,0.8358,0
0.0302,0.3109,0.8617,0
0.4468,0.7486,0.4223,1
0.5323,0.7352,0.0062,0
0.5609,0.6001,0.1953,0
0.0606,0.0435,0.7514,0
0.1527,0.308,0.4514,0
0.8293,0.4779,0.4729,1
0.9019,0.0676,0.9048,1
0.779,0.4322,0.86,1
0.2573,0.6593,0.8211,1
0.5395,0.7393,0.166,1
0.427,0.9347,0.6229,1
0.6854,0.7255,0.1717,1
0.8804,0.8085,0.0409,1
0.3847,0.7055,0.2157,0
0.6478,0.4089,0.69,1
0.2584,0.0716,0.9264,0
0.1763,0.9324,0.2907,0
0.4026,0.3249,0.5304,0
0.2949,0.7624,0.8324,1
0.4184,0.9083,0.9928,1
0.1005,0.6079,0.8178,0
0.1117,0.6424,0.8886,0
0.5381,0.2636,0.2592,0
0.5992,0.5249,0.0068,0
0.8549,0.9014,0.7938,1
0.7179,0.9593,0.9922,1
0.9632,0.332,0.0407,1
0.6691,0.0954,0.2339,0
0.0934,0.1052,0.4925,0
0.4937,0.2965,0.9721,1
0.3333,0.2751,0.6009,0
0.8853,0.1234,0.9234,1
0.4631,0.1751,0.9408,0
0.4335,0.3244,0.4422,0
0.7155,0.8614,0.044,1
0.8663,0.1756,0.4593,1
0.1326,0.2916,0.0703,0
0.2711,0.9154,0.7737,1
0.201,0.5837,0.4674,0
0.2122,0.1073,0.1378,0
0.8322,0.88,0.3857,1
0.4117,0.9059,0.0589,1
0.6352,0.061,0.3864,0
0.4795,0.8136,0.9588,1
0.0522,0.2885,0.5877,0
0.5905,0.6474,0.0986,0
0.9215,0.5458,0.6319,1
0.8345,0.6022,0.4242,1
0.502,0.0127,0.5904,0
