x1,x2,x3,label
0.8325,0.7529,0.7298,1
0.0897,0.8175,0.8015,0
0.5146,0.5309,0.8837,1
0.9646,0.4863,0.7115,1
0.5259,0.0034,0.05,0
0.7607,0.6143,0.5477,1
0.3498,0.7367,0.9794,1
0.2004,0.8235,0.5838,0
0.273,0.2832,0.5344,0
0.9545,0.2332,0.3824,1
0.3509,0.0955,0.1263,0
0.8686,0.6516,0.9538,1
0.2625,0.3685,0.0478,0
0.1736,0.413,0.4348,0
0.3146,0.7156,0.1119,0
0.8805,0.3104,0.0234,1
0.027,0.4233,0.5255,0
0.5665,0.9873,0.1856,1
0.7418,0.3232,0.2228,0
0.1751,0.4179,0.7851,0
0.7451,0.5383,0.1078,1
0.6955,0.278,0.5209,1
0.9018,0.1874,0.8683,1
0.846,0.3537,0.4377,1
0.8744,0.1907,0.1023,1
0.5482,0.913,0.3439,1
0.6175,0.5702,0.4307,1
0.6166,0.7382,0.4265,1
0.9482,0.7629,0.1018,1
0.4342,0.9071,0.8166,1
0.989,0.4182,0.8013,1
0.9572,0.1159,0.3665,1
0.6572,0.6973,0.141,1
0.9514,0.9916,0.5589,1
0.9094,0.3598,0.3406,1
0.7104,0.3694,0.5507,1
0.3919,0.8913,0.7698,1
0.2706,0.2822,0.5028,0
0.6379,0.2222,0.6166,0
0.4751,0.7305,0.1804,0
0.6982,0.7922,0.6323,1
0.2439,0.382,0.7634,0
0.8321,0.3749,0.2828,1
0.5788,0.2816,0.0026,0
0.2872,0.5992,0.7531,0
0.2229,0.6151,0.5208,0
0.4457,0.8292,0.6735,1
0.1499,0.4926,0.7981,0
0.9749,0.9435,0.2772,1
0.8799,0.2848,0.8474,1
0.1651,0.1044,0.7857,0
0.7462,0.2418,0.7863,1
0.9581,0.9342,0.0639,1
0.1487,0.7402,0.5108,0
0.6176,0.7354,0.5701,1
0.8813,0.8227,0.3061,1
0.869,0.3865,0.2122,1
0.1916,0.8041,0.0291,0
0.9904,0.1996,0.2355,1
0.2248,0.7591,0.1166,0
0.8162,0.4816,0.2616,1
0.1894,0.4037,0.9495,0
0.6634,0.2631,0.5425,0
0.9011,0.119,0.7073,1
0.5983,0.7904,0.1275,1
0.1937,0.2151,0.6328,0
0.3975,0.3923,0.1841,0
0.1991,0.8485,0.9394,1
0.3151,0.0399,0.7818,0
0.7767,0.4929,0.7196,1
0.1553,0.3406,0.3568,0
0.9979,0.4708,0.2855,1
0.1115,0.7697,0.7685,0
0.8965,0.2615,0.0486,1
0.9649,0.9335,0.4069,1
0.8805,0.1244,0.882,1
0.1998,0.3119,0.9716,0
0.509,0.128,0.4267,0
0.1257,0.8658,0.432,0
0.8554,0.7418,0.7518,1
0.1135,0.9863,0.5698,0
0.3483,0.7311,0.3206,0
0.5244,0.3311,0.053,0
0.5069,0.1686,0.0644,0
0.49,0.5931,0.3387,0
0.789,0.4403,0.0272,0
0.6556,0.1735,0.2432,0
0.2306,0.6135,0.6514,0
0.5979,0.2996,0.1349,0
0.85,0.4305,0.3325,1
0.5682,0.5237,0.9498,1
0.8426,0.8248,0.0529,1
0.4745,0.2834,0.7969,0
0.2443,0.4621,0.0228,0
0.9285,0.373,0.3377,1
0.6117,0.507,0.9154,1
0.0494,0.8379,0.2294,0
0.7625,0.5593,0.5347,1
0.4556,0.8664,0.8261,1
0.5068,0.8372,0.3815,1
