x1,x2,x3,label
0.4195,0.8299,0.9285,1
0.7069,0.092,0.2573,0
0.0805,0.9568,0.0503,0
0.014,0.8601,0.3784,0
0.6145,0.4709,0.8219,1
0.7771,0.2899,0.6772,1
0.689,0.3215,0.7658,1
0.3967,0.8828,0.3412,1
0.2686,0.7886,0.8857,1
0.4552,0.9817,0.0892,0
0.9031,0.7842,0.9143,1
0.9257,0.9741,0.045,1
0.5713,0.7823,0.4473,1
0.7028,0.2412,0.6241,1
0.8068,0.0503,0.1987,0
0.1165,0.997,0.0982,0
0.7064,0.7794,0.3082,1
0.9428,0.926,0.9555,1
0.8446,0.522,0.2619,1
