x1,x2,x3,label
0.5103,0.0455,0.7392,0
0.3006,0.3953,0.123,0
0.5565,0.2795,0.432,0
0.9574,0.3183,0.6821,1
0.2614,0.7527,0.4527,0
0.983,0.3416,0.4598,1
0.0159,0.6918,0.6464,0
0.4765,0.9014,0.6727,1
0.8953,0.7033,0.7625,1
0.7873,0.6491,0.0775,1
0.8321,0.6716,0.6722,1
0.8128,0.8275,0.358,1
0.768,0.697,0.0084,1
0.9362,0.4446,0.2215,1
0.2811,0.9214,0.3578,0
0.6134,0.3032,0.7178,0
0.4938,0.363,0.2808,0
0.707,0.2091,0.1961,0
0.3961,0.8699,0.5691,1
0.5518,0.6598,0.5657,1
0.5651,0.0654,0.1282,0
0.2596,0.5699,0.228,0
0.7823,0.1919,0.678,1
0.693,0.5329,0.2529,1
0.4539,0.9379,0.641,1
0.0519,0.9388,0.4325,0
0.274,0.6802,0.4666,0
0.759,0.8838,0.2245,1
0.4201,0.4489,0.0052,0
0.0818,0.5718,0.0254,0
0.9781,0.4238,0.0744,1
0.1645,0.3108,0.626,0
0.48,0.8081,0.5925,1
0.3343,0.2504,0.1078,0
0.3408,0.0544,0.3336,0
0.9435,0.7757,0.6196,1
0.6253,0.5789,0.0855,0
0.0333,0.3133,0.8477,0
0.1275,0.9191,0.4419,0
0.6262,0.0658,0.6776,0
0.2949,0.3815,0.0958,0
0.2331,0.5996,0.6597,0
0.3839,0.7952,0.8799,1
0.3396,0.9376,0.7829,1
0.3282,0.1925,0.1027,0
0.0675,0.7894,0.1936,0
0.6374,0.2563,0.421,0
0.4446,0.2432,0.797,0
0.3117,0.4358,0.9597,0
0.3112,0.8852,0.7755,1
0.3087,0.3429,0.3688,0
0.5864,0.6783,0.0573,0
0.8352,0.8587,0.4221,1
0.2004,0.9085,0.7853,0
0.6679,0.6948,0.9819,1
0.3311,0.5784,0.9631,1
0.4187,0.1623,0.4543,0
0.0422,0.2194,0.0037,0
0.2303,0.6239,0.239,0
0.9526,0.3315,0.7401,1
0.1842,0.9899,0.3628,0
0.03,0.1152,0.2906,0
0.5857,0.7655,0.0439,0
0.1978,0.1741,0.8854,0
0.3398,0.5545,0.1785,0
0.8429,0.9106,0.021,1
0.3789,0.7874,0.111,0
