x1,x2,x3,label
0.2322,0.3179,0.5293,0
0.6245,0.2126,0.8534,1
0.5765,0.6798,0.6437,1
0.1555,0.5815,0.1064,0
0.6091,0.1162,0.5274,0
0.1154,0.342,0.634,0
0.1971,0.03,0.8522,0
0.0484,0.2492,0.247,0
0.6273,0.5287,0.4757,1
0.656,0.3355,0.9216,1
0.9867,0.1315,0.1333,1
0.3994,0.2928,0.4105,0
0.1492,0.2116,0.0312,0
0.5413,0.3695,0.4038,0
0.1809,0.3403,0.4261,0
0.2839,0.4075,0.0549,0
0.8543,0.5124,0.9437,1
0.2321,0.419,0.4689,0
0.411,0.6954,0.5152,0
0.4041,0.0117,0.137,0
0.1975,0.5066,0.131,0
0.1335,0.8053,0.8534,0
0.0188,0.92,0.0838,0
0.8091,0.6078,0.8923,1
0.962,0.7482,0.2716,1
0.1388,0.9028,0.6576,0
0.1851,0.9728,0.7806,0
0.0131,0.3326,0.6776,0
0.1492,0.8822,0.0063,0
0.2897,0.1688,0.8855,0
0.7026,0.9062,0.7336,1
0.1294,0.5515,0.9808,0
0.7699,0.1463,0.5319,0
0.053,0.7101,0.6242,0
0.7965,0.4678,0.4935,1
0.5827,0.3785,0.5775,1
0.9299,0.179,0.9811,1
0.3717,0.9239,0.5162,1
0.7358,0.7303,0.8639,1
0.4321,0.9636,0.3688,1
0.5822,0.8255,0.1016,0
0.7804,0.0306,0.5866,1
0.074,0.8489,0.1864,0
0.5183,0.6819,0.9906,1
0.3074,0.1363,0.3633,0
0.5437,0.7971,0.7613,1
0.2017,0.7834,0.1985,0
0.1992,0.8728,0.5532,0
0.4029,0.3404,0.1265,0
0.0699,0.1871,0.8039,0
0.706,0.61,0.5702,1
0.5404,0.5757,0.255,0
0.8707,0.5595,0.5341,1
0.893,0.9029,0.0051,1
0.2872,0.1022,0.1791,0
0.6834,0.8911,0.943,1
0.984,0.741,0.238,1
0.6919,0.795,0.065,1
0.3308,0.7708,0.5959,0
0.6119,0.4843,0.1828,0
0.182,0.4873,0.1316,0
0.0559,0.971,0.2211,0
0.6021,0.1867,0.7312,0
0.3117,0.5727,0.0323,0
0.0847,0.1903,0.3356,0
0.1486,0.3043,0.8974,0
0.6125,0.2691,0.4712,0
0.9586,0.3831,0.843,1
0.5289,0.1387,0.5473,0
0.4627,0.4336,0.3712,0
0.1711,0.6907,0.7997,0
0.8408,0.3575,0.8981,1
0.6436,0.3133,0.7107,0
0.5591,0.3891,0.0813,0
0.6732,0.1008,0.5621,0
0.7027,0.6667,0.3484,1
0.7268,0.4163,0.7277,1
0.4038,0.6816,0.1813,0
0.5734,0.8637,0.5776,1
0.5742,0.3739,0.1358,0
0.2913,0.4516,0.799,0
0.3377,0.9292,0.3693,0
0.5602,0.137,0.4412,0
0.112,0.1713,0.5959,0
0.0641,0.6663,0.0487,0
0.3182,0.0453,0.9623,0
