x1,x2,x3,label
0.6745,0.6508,0.3187,1
0.4676,0.057,0.0068,0
0.8547,0.6554,0.4956,1
0.7232,0.5516,0.7743,1
0.2826,0.5779,0.612,0
0.1978,0.3465,0.3779,0
0.9582,0.1252,0.0707,1
0.0115,0.3254,0.5788,0
0.7811,0.2572,0.2795,0
0.7483,0.1629,0.3708,0
0.1008,0.8171,0.8245,0
0.7425,0.6123,0.351,1
0.4135,0.6594,0.3544,0
0.704,0.9167,0.0259,1
0.3086,0.1073,0.2304,0
0.9317,0.2294,0.7563,1
0.0098,0.8535,0.734,0
0.4912,0.4966,0.9216,1
0.2373,0.1343,0.8662,0
