x1,x2,x3,label
0.9062,0.071,0.0957,0
0.6509,0.485,0.9682,1
0.5259,0.1981,0.3371,0
0.8598,0.4375,0.6724,1
0.4217,0.8278,0.6754,1
0.3917,0.7037,0.9185,1
0.5378,0.867,0.4554,1
0.5608,0.7792,0.9065,1
0.9808,0.593,0.6304,1
0.236,0.9414,0.8517,1
0.8829,0.7886,0.1239,1
0.5929,0.3042,0.2578,0
0.0862,0.066,0.3126,0
0.2988,0.64,0.0799,0
0.1686,0.6242,0.6715,0
0.0953,0.8292,0.8297,0
0.1011,0.3142,0.4423,0
0.8404,0.6565,0.0935,1
0.6739,0.863,0.3,1
0.3369,0.9757,0.198,0
0.3112,0.2227,0.3703,0
0.6615,0.4883,0.0779,0
0.4089,0.0756,0.7531,0
0.698,0.1263,0.0983,0
0.111,0.1634,0.2149,0
0.2072,0.4464,0.9561,0
0.0771,0.1237,0.2146,0
0.1555,0.5861,0.4602,0
0.2811,0.1812,0.5212,0
0.9904,0.0397,0.1835,0
0.2174,0.5154,0.4769,0
0.7226,0.6399,0.7454,1
0.3272,0.0193,0.427,0
0.1246,0.8544,0.0502,0
0.278,0.8828,0.1222,0
0.1514,0.2779,0.6037,0
0.1251,0.3964,0.1509,0
0.7844,0.057,0.6366,1
0.9483,0.877,0.1434,1
0.4144,0.6839,0.2165,0
0.5648,0.8896,0.023,0
0.2084,0.5563,0.0791,0
0.289,0.0444,0.5003,0
0.8554,0.4937,0.7347,1
0.4159,0.0301,0.1944,0
0.2336,0.0743,0.5444,0
0.9687,0.9769,0.0543,1
0.6121,0.7618,0.9043,1
0.2972,0.6261,0.5254,0
0.8507,0.7015,0.3433,1
0.8297,0.5416,0.055,1
0.6175,0.3579,0.1206,0
0.0185,0.6354,0.0618,0
0.6324,0.0451,0.0547,0
0.4405,0.5162,0.7767,0
0.7188,0.8343,0.6133,1
0.7282,0.668,0.728,1
0.4293,0.256,0.6739,0
0.7994,0.941,0.4406,1
0.7479,0.636,0.4115,1
0.3581,0.1548,0.3563,0
0.5001,0.366,0.1303,0
0.531,0.2313,0.3065,0
0.352,0.4916,0.0406,0
0.6809,0.6067,0.0012,1
0.9457,0.2888,0.6874,1
0.6891,0.9759,0.7403,1
0.3721,0.7507,0.6815,1
0.0289,0.8884,0.9417,0
0.5032,0.6565,0.6483,1
0.3787,0.0834,0.9723,0
