x1,x2,x3,label
0.6304,0.7241,0.5086,1
0.2056,0.2526,0.4451,0
0.4985,0.8537,0.1146,0
0.7204,0.8158,0.8874,1
0.2481,0.6682,0.5619,0
0.852,0.8387,0.8256,1
0.1814,0.275,0.834,0
0.9152,0.103,0.4836,1
0.1555,0.2696,0.1498,0
0.3695,0.0157,0.22,0
0.4135,0.0573,0.0815,0
0.8367,0.8923,0.3603,1
0.7681,0.7661,0.595,1
0.4294,0.3412,0.3728,0
0.2681,0.7766,0.8021,1
0.2692,0.4501,0.5683,0
0.8066,0.7312,0.4187,1
0.5441,0.2926,0.7905,0
0.2358,0.1751,0.2292,0
0.1889,0.184,0.8184,0
0.2711,0.5175,0.1233,0
0.9459,0.3926,0.1406,1
0.6885,0.3996,0.9463,1
0.1264,0.8637,0.9625,0
0.7793,0.224,0.7058,1
0.9627,0.8924,0.7066,1
0.9074,0.1933,0.2382,1
0.426,0.182,0.5223,0
0.7627,0.4473,0.2488,1
0.4737,0.1332,0.8403,0
0.0113,0.2885,0.3074,0
0.622,0.5961,0.4158,1
0.6045,0.086,0.8463,1
0.2355,0.2757,0.0088,0
0.8143,0.9303,0.7864,1
0.4249,0.6918,0.1388,0
0.8051,0.7631,0.0729,1
0.897,0.7868,0.6953,1
0.0089,0.2175,0.8885,0
0.3474,0.9346,0.4349,0
0.0295,0.4577,0.4308,0
0.9748,0.423,0.5861,1
0.2695,0.5006,0.414,0
0.0434,0.34,0.0836,0
