x1,x2,x3,label
0.3981,0.7915,0.6383,1
0.7222,0.1241,0.1657,0
0.6115,0.7174,0.8356,1
0.7432,0.3868,0.8268,1
0.2511,0.3989,0.5303,0
0.4936,0.284,0.1055,0
0.3264,0.2503,0.2284,0
0.394,0.9917,0.1768,1
0.6163,0.436,0.7691,1
0.7477,0.7567,0.6763,1
0.4468,0.6858,0.5211,0
0.5371,0.9294,0.935,1
0.8058,0.1665,0.0354,0
0.7664,0.6726,0.5855,1
0.3856,0.1396,0.9141,0
0.7129,0.5087,0.4724,1
0.3977,0.3945,0.0658,0
0.2863,0.8699,0.6578,1
0.3277,0.5872,0.3505,0
0.0009,0.4737,0.4118,0
0.1327,0.5203,0.2992,0
0.6565,0.081,0.3095,0
0.4007,0.3152,0.213,0
0.8619,0.5945,0.9112,1
0.993,0.9447,0.0128,1
0.9618,0.8714,0.3396,1
0.5594,0.4332,0.8632,1
0.5278,0.8943,0.5209,1
0.7018,0.736,0.3588,1
0.9313,0.1542,0.9222,1
0.4808,0.636,0.8901,1
0.4123,0.1652,0.6523,0
0.1653,0.5961,0.331,0
0.0964,0.7614,0.7073,0
0.3762,0.7253,0.8829,1
0.8279,0.0138,0.6793,1
0.5974,0.4668,0.9349,1
0.6102,0.9527,0.1508,1
0.9832,0.0669,0.1079,0
0.907,0.8789,0.8289,1
0.6911,0.7355,0.3712,1
0.1159,0.5939,0.5838,0
0.7022,0.2315,0.9991,1
0.6763,0.4555,0.7401,1
0.4785,0.847,0.7661,1
0.6116,0.1736,0.0144,0
0.7863,0.4127,0.6563,1
0.6709,0.5629,0.4806,1
0.1662,0.8676,0.4844,0
0.5339,0.2108,0.6217,0
0.8,0.2897,0.4545,1
0.0985,0.1314,0.9562,0
0.0203,0.9872,0.6277,0
0.8783,0.0054,0.5694,1
0.1043,0.3022,0.0038,0
0.5426,0.4452,0.4005,0
0.2584,0.3185,0.8448,0
0.8002,0.8096,0.1546,1
0.8202,0.2023,0.9275,1
0.9586,0.4697,0.8438,1
0.0055,0.9322,0.4909,0
0.9173,0.6839,0.2507,1
0.4028,0.9644,0.6925,1
0.5489,0.5437,0.5908,1
0.341,0.5742,0.0944,0
0.4014,0.7939,0.9984,1
0.8845,0.4807,0.0417,1
0.9889,0.5429,0.5536,1
0.3541,0.5477,0.6789,0
0.7989,0.0849,0.469,0
0.4011,0.042,0.2491,0
0.0928,0.0486,0.0261,0
0.0915,0.1873,0.2608,0
0.4496,0.3083,0.5695,0
0.4197,0.5151,0.5698,0
0.1651,0.8616,0.9564,0
0.043,0.1393,0.9818,0
0.9816,0.622,0.5824,1
0.5652,0.5271,0.4201,1
0.3369,0.661,0.0312,0
0.5103,0.2308,0.0079,0
0.3372,0.1715,0.8815,0
0.5943,0.6043,0.9493,1
0.878,0.1384,0.9695,1
0.4802,0.4799,0.7135,0
0.556,0.2547,0.9141,1
0.8688,0.5854,0.6985,1
0.1863,0.7698,0.7891,0
0.675,0.584,0.4588,1
0.6972,0.0948,0.2404,0
0.3502,0.3476,0.1924,0
0.4486,0.8642,0.5836,1
0.8307,0.542,0.6291,1
0.7418,0.285,0.8823,1
0.9987,0.6591,0.9799,1
0.0909,0.8499,0.4173,0
0.4895,0.2664,0.0044,0
0.2518,0.4503,0.6371,0
0.2264,0.9473,0.773,1
0.2836,0.2161,0.6427,0
0.3012,0.7371,0.3829,0
