x1,x2,x3,label
0.7646,0.6056,0.1031,1
0.13,0.7087,0.0655,0
0.2098,0.852,0.4019,0
0.816,0.7921,0.4996,1
0.2251,0.3688,0.9232,0
0.2335,0.7095,0.9401,1
0.2658,0.5092,0.8199,0
0.7023,0.6379,0.4856,1
0.5501,0.271,0.1659,0
0.8664,0.7395,0.0784,1
0.5329,0.7909,0.6285,1
0.9266,0.3435,0.9856,1
0.6903,0.9613,0.4887,1
0.2799,0.8921,0.2278,0
0.8581,0.2981,0.8428,1
0.0903,0.846,0.4183,0
0.5058,0.7777,0.303,1
0.6784,0.1844,0.4702,0
0.6865,0.866,0.6066,1
0.967,0.9965,0.7207,1
0.2865,0.5305,0.7491,0
0.1262,0.9137,0.9707,1
0.119,0.7482,0.9032,0
0.75,0.9296,0.1553,1
0.0798,0.0409,0.7102,0
0.6672,0.3397,0.3286,0
0.7116,0.0974,0.2051,0
0.629,0.8081,0.8892,1
0.7352,0.8785,0.1804,1
0.2472,0.8557,0.9335,1
0.5736,0.175,0.7604,1
0.8121,0.6386,0.7252,1
0.7433,0.9435,0.8443,1
0.3643,0.4827,0.0458,0
0.2304,0.6359,0.5395,0
0.2689,0.1387,0.8077,0
0.0921,0.7326,0.6176,0
0.5978,0.8753,0.9741,1
