x1,x2,x3,label
0.3322,0.2904,0.5865,0
0.6605,0.0203,0.7994,0
0.3642,0.6021,0.6319,0
0.6516,0.1823,0.1122,0
0.4471,0.9368,0.7234,1
0.9898,0.8133,0.9811,1
0.6764,0.4958,0.296,1
0.2484,0.176,0.1564,0
0.5861,0.261,0.5234,0
0.0453,0.8671,0.0533,0
0.2362,0.0147,0.5066,0
0.7843,0.4549,0.5485,1
0.6187,0.0577,0.6355,0
0.9311,0.7807,0.2195,1
0.4122,0.1739,0.3542,0
0.527,0.2888,0.7031,0
0.4275,0.5036,0.778,0
0.422,0.9532,0.2464,1
0.3685,0.2419,0.0031,0
0.1442,0.6077,0.9912,0
0.9794,0.7683,0.696,1
0.3901,0.2127,0.6296,0
0.014,0.4516,0.0147,0
0.4771,0.2476,0.4452,0
0.0464,0.6049,0.3496,0
0.3216,0.4915,0.8899,0
0.3184,0.4993,0.8912,0
0.5164,0.0153,0.7445,0
0.0686,0.5844,0.5306,0
0.2816,0.1193,0.8161,0
0.4601,0.8358,0.4547,1
0.2153,0.9202,0.2113,0
0.3685,0.994,0.4777,1
0.6256,0.7664,0.0591,1
0.3439,0.8908,0.4596,0
0.5296,0.4911,0.2209,0
0.2166,0.6327,0.6533,0
0.2411,0.1728,0.1311,0
0.2009,0.9137,0.141,0
0.4229,0.3739,0.8646,0
0.1068,0.379,0.7208,0
0.0179,0.1447,0.9957,0
1.0,0.1523,0.2769,1
0.1639,0.33,0.2416,0
0.3248,0.7872,0.2934,0
0.5781,0.8904,0.5416,1
0.253,0.574,0.2138,0
0.6664,0.9246,0.0888,1
0.5734,0.2488,0.4203,0
0.7835,0.5766,0.036,1
0.0927,0.1448,0.8057,0
0.3934,0.6601,0.0559,0
0.1849,0.4891,0.5295,0
0.518,0.4371,0.4116,0
0.8724,0.0935,0.8724,1
0.4705,0.0196,0.9489,0
0.2744,0.6896,0.1884,0
0.4049,0.7495,0.5583,0
0.8487,0.3042,0.1963,0
0.4056,0.7809,0.3611,0
0.7226,0.485,0.8646,1
0.8447,0.8435,0.2417,1
0.5541,0.5015,0.85,1
0.5979,0.8001,0.8351,1
0.4437,0.9571,0.9439,1
0.4126,0.777,0.3282,0
0.9726,0.5219,0.7725,1
0.1151,0.3453,0.3552,0
0.4674,0.2738,0.1972,0
0.369,0.5205,0.4054,0
0.8379,0.4619,0.8494,1
0.4728,0.0831,0.9352,0
0.95,0.1449,0.5524,1
0.6887,0.4336,0.9748,1
0.6678,0.439,0.6709,1
0.9128,0.3033,0.6392,1
0.735,0.1903,0.737,1
0.8768,0.2912,0.1906,1
0.083,0.7201,0.9054,0
0.841,0.2442,0.5572,1
0.1535,0.6831,0.1693,0
0.1843,0.394,0.6629,0
0.8844,0.0422,0.5088,1
0.2404,0.9633,0.2303,0
0.4813,0.0767,0.8354,0
0.4026,0.9079,0.1341,1
0.1821,0.8832,0.781,0
0.0124,0.4088,0.2524,0
0.0774,0.0229,0.4417,0
0.2458,0.3386,0.7047,0
0.2083,0.0789,0.3809,0
0.3979,0.6331,0.2815,0
0.9931,0.1153,0.6062,1
0.7278,0.8686,0.1102,1
0.7441,0.247,0.4615,1
0.4481,0.1335,0.9519,0
0.9546,0.881,0.2866,1
0.7266,0.0107,0.1983,0
0.8016,0.646,0.5581,1
0.9983,0.2929,0.7839,1
0.9371,0.4219,0.8324,1
0.6937,0.1072,0.3669,0
0.26,0.7371,0.2791,0
0.8986,0.8196,0.266,1
0.7039,0.7148,0.4833,1
0.4195,0.291,0.7648,0
0.0325,0.5369,0.9752,0
0.5782,0.5282,0.6905,1
0.5236,0.9902,0.1126,1
