x1,x2,x3,label
0.4747,0.0429,0.2788,0
0.1842,0.4188,0.4841,0
0.7532,0.7822,0.736,1
0.6542,0.9978,0.2975,1
0.5285,0.6511,0.2864,0
0.4969,0.2457,0.9334,0
0.6263,0.1056,0.6226,0
0.06,0.9365,0.5396,0
0.3021,0.5626,0.9017,0
0.449,0.365,0.1698,0
0.9165,0.2764,0.7401,1
0.0049,0.6824,0.781,0
0.8672,0.2335,0.555,1
0.5177,0.3423,0.5477,0
0.6011,0.2668,0.6765,0
0.771,0.2931,0.7577,1
0.0968,0.6039,0.6931,0
0.7004,0.0604,0.3,0
0.0238,0.0166,0.8044,0
0.9234,0.731,0.4887,1
0.1331,0.4566,0.1268,0
0.9859,0.7095,0.8865,1
0.8874,0.2653,0.1136,1
0.9106,0.4567,0.9461,1
0.0897,0.1362,0.4336,0
0.7651,0.6218,0.961,1
0.981,0.2401,0.2333,1
0.2132,0.1581,0.7359,0
0.8607,0.3394,0.8856,1
0.095,0.9902,0.2708,0
0.6837,0.1472,0.8494,1
0.9886,0.2108,0.981,1
0.3038,0.5253,0.0006,0
0.8077,0.2262,0.774,1
0.3745,0.9492,0.6612,1
0.7769,0.6349,0.2171,1
0.7477,0.006,0.1725,0
0.1123,0.5068,0.1532,0
0.205,0.1171,0.301,0
0.6712,0.2408,0.7743,1
0.482,0.6989,0.4098,1
0.7133,0.725,0.1594,1
0.7825,0.0747,0.9078,1
0.434,0.4462,0.0256,0
0.5711,0.0321,0.0739,0
0.6567,0.9754,0.1267,1
0.7974,0.9476,0.8624,1
0.6688,0.071,0.2188,0
0.2835,0.0525,0.2792,0
0.0055,0.7287,0.2008,0
0.2104,0.3202,0.5428,0
0.6864,0.3133,0.9007,1
0.4449,0.5585,0.0099,0
0.9409,0.2318,0.347,1
0.7177,0.167,0.4573,0
