x1,x2,x3,label
0.0043,0.1666,0.1596,0
0.4716,0.4053,0.4118,0
0.864,0.8731,0.7746,1
0.9536,0.7144,0.5723,1
0.5276,0.6066,0.5471,0
0.1647,0.1465,0.0898,0
0.0882,0.535,0.3787,0
0.8367,0.153,0.3055,0
0.3288,0.3864,0.0287,0
0.1647,0.0494,0.3985,0
0.071,0.1313,0.2598,0
0.5502,0.5999,0.6036,1
0.4048,0.3383,0.6935,0
0.3486,0.7087,0.2268,0
0.7281,0.9106,0.3995,1
0.0792,0.3498,0.8272,0
0.2366,0.2742,0.2576,0
0.1646,0.3646,0.613,0
0.1655,0.2351,0.3589,0
0.5203,0.32,0.2145,0
0.6953,0.8623,0.897,1
0.5529,0.1926,0.2521,0
0.3022,0.5509,0.2429,0
0.3725,0.203,0.4252,0
0.0203,0.0497,0.4349,0
0.0814,0.8894,0.0756,0
0.7,0.3344,0.9191,1
0.871,0.0192,0.8405,1
0.7382,0.8344,0.3821,1
0.0501,0.8906,0.1422,0
0.8138,0.3765,0.4314,1
0.1494,0.069,0.093,0
0.0379,0.3008,0.2956,0
0.4126,0.2474,0.9524,0
0.6244,0.8224,0.102,1
0.6814,0.525,0.0512,0
0.3461,0.932,0.8457,1
0.8888,0.8745,0.4009,1
0.5389,0.6112,0.3284,1
0.3016,0.1612,0.6649,0
0.796,0.6953,0.0806,1
0.5226,0.8136,0.979,1
0.7565,0.5857,0.3767,1
0.0993,0.7764,0.723,0
0.127,0.7879,0.6017,0
0.8191,0.4794,0.005,1
0.1126,0.5153,0.4839,0
0.3326,0.8987,0.23,0
0.9312,0.3774,0.7699,1
0.9494,0.8235,0.6987,1
0.0171,0.6363,0.3855,0
0.367,0.7808,0.9442,1
0.0678,0.448,0.6781,0
0.8496,0.5421,0.0486,1
0.8049,0.725,0.3023,1
0.9158,0.0562,0.7723,1
0.0262,0.2266,0.3746,0
0.6988,0.4171,0.3979,0
0.4016,0.0633,0.8653,0
0.5674,0.8747,0.0887,1
0.3885,0.2995,0.569,0
0.3203,0.0266,0.6705,0
0.4345,0.2751,0.7393,0
0.5249,0.1925,0.2048,0
0.3663,0.113,0.3354,0
