x1,x2,x3,label
0.6006,0.795,0.8302,1
0.8375,0.8747,0.5857,1
0.4283,0.9419,0.7859,1
0.3267,0.5134,0.1365,0
0.5587,0.3396,0.3816,0
0.3496,0.5358,0.1176,0
0.8208,0.3165,0.7753,1
0.4532,0.7224,0.7706,1
0.8296,0.2892,0.2986,1
0.9501,0.0189,0.7601,1
0.7352,0.883,0.2527,1
0.4218,0.7182,0.6899,1
0.098,0.4829,0.0471,0
0.1303,0.7808,0.8283,0
0.9199,0.1972,0.912,1
0.874,0.5216,0.285,1
0.3598,0.6417,0.2839,0
0.7013,0.5617,0.2242,1
0.0013,0.8581,0.0134,0
0.3414,0.3541,0.6677,0
0.8169,0.866,0.811,1
