x1,x2,x3,label
0.3511,0.2547,0.1839,0
0.924,0.2205,0.6534,1
0.3576,0.7925,0.9882,1
0.9964,0.643,0.7558,1
0.8597,0.3,0.5786,1
0.1586,0.7471,0.6999,0
0.1798,0.5244,0.4719,0
0.3325,0.962,0.3657,1
0.9085,0.153,0.6452,1
0.917,0.1558,0.3919,1
0.0679,0.8898,0.7981,0
0.7985,0.3666,0.7367,1
0.5401,0.3836,0.1006,0
0.7591,0.3285,0.5055,1
0.5537,0.3805,0.5093,0
0.1982,0.1545,0.937,0
0.1432,0.6906,0.2708,0
0.1287,0.9177,0.17,0
0.0084,0.0848,0.3123,0
0.1681,0.1159,0.46,0
0.0411,0.9165,0.5955,0
0.8174,0.4831,0.9105,1
0.7281,0.3928,0.7724,1
0.7711,0.997,0.1244,1
0.6938,0.7614,0.49,1
0.9372,0.1891,0.9343,1
0.6124,0.0077,0.8636,0
0.2596,0.1996,0.9106,0
0.8916,0.2502,0.4621,1
0.5284,0.0557,0.0737,0
0.7185,0.6354,0.1746,1
0.5642,0.3808,0.6156,0
0.9695,0.4969,0.754,1
0.4798,0.4138,0.0039,0
0.9599,0.9329,0.1845,1
0.8996,0.1673,0.0522,0
0.104,0.6513,0.2889,0
0.148,0.4209,0.547,0
0.1099,0.8506,0.0935,0
0.1681,0.0442,0.7039,0
0.5287,0.1013,0.1401,0
0.8249,0.2147,0.8992,1
0.876,0.9893,0.7271,1
