x1,x2,x3,label
0.4816,0.3878,0.7042,0
0.1136,0.7514,0.8356,0
0.1214,0.0457,0.5734,0
0.0952,0.0112,0.0074,0
0.1459,0.5768,0.4259,0
0.0969,0.3915,0.3797,0
0.833,0.551,0.5356,1
0.8042,0.2594,0.5574,1
0.0668,0.1918,0.824,0
0.8906,0.728,0.2083,1
0.3374,0.6473,0.0189,0
0.4063,0.3335,0.329,0
0.2949,0.2708,0.407,0
0.235,0.2581,0.0695,0
0.2848,0.5385,0.2086,0
0.6216,0.7021,0.1953,1
0.3926,0.3302,0.1074,0
0.942,0.825,0.4535,1
0.4336,0.7185,0.0702,0
0.3728,0.3729,0.7658,0
0.1316,0.5447,0.0234,0
0.8952,0.3141,0.6022,1
0.4873,0.6228,0.8156,1
0.6233,0.2185,0.4871,0
0.075,0.0833,0.2567,0
0.9607,0.4918,0.2028,1
0.4478,0.7918,0.5476,1
0.9782,0.879,0.5479,1
0.8254,0.2541,0.947,1
0.1525,0.4026,0.0503,0
0.0749,0.922,0.7046,0
0.92,0.566,0.2566,1
0.3652,0.9914,0.1557,0
0.8995,0.709,0.4371,1
0.6924,0.4844,0.6667,1
0.5651,0.2323,0.9404,1
0.6456,0.6326,0.0381,0
0.3167,0.6226,0.8918,0
0.036,0.4788,0.3106,0
0.3644,0.2697,0.8303,0
0.125,0.0358,0.1348,0
0.73,0.8213,0.5613,1
0.669,0.7554,0.4715,1
0.6305,0.4888,0.364,1
0.418,0.7725,0.1898,0
0.5459,0.0367,0.8138,0
0.8466,0.3883,0.6474,1
0.0656,0.4394,0.7766,0
0.1416,0.2798,0.4914,0
0.0472,0.4645,0.5713,0
0.869,0.7008,0.9227,1
0.766,0.4887,0.8705,1
0.7288,0.7224,0.4514,1
0.2189,0.1584,0.1983,0
0.8006,0.7718,0.405,1
0.8197,0.3141,0.7907,1
0.8752,0.531,0.3371,1
0.3863,0.7629,0.3336,0
0.7696,0.8673,0.8553,1
0.608,0.9731,0.6336,1
0.9907,0.2396,0.0076,1
0.6275,0.1286,0.9905,0
0.7441,0.196,0.9288,1
0.7953,0.7615,0.598,1
