x1,x2,x3,label
0.153,0.0006,0.5993,0
0.5659,0.189,0.6774,0
0.8844,0.4877,0.9263,1
0.6784,0.4242,0.9512,1
0.1567,0.1676,0.6961,0
0.9204,0.0077,0.1771,0
0.8283,0.2362,0.1116,1
0.3179,0.6437,0.8554,1
0.3795,0.6678,0.485,0
0.5304,0.9303,0.1597,1
0.2265,0.5508,0.2129,0
0.1482,0.6494,0.2658,0
0.6711,0.476,0.4494,0
0.8368,0.3996,0.43,1
0.718,0.2689,0.0575,0
0.7266,0.6533,0.0151,1
0.2857,0.2782,0.8524,0
0.7999,0.594,0.7627,1
0.0633,0.5965,0.8785,0
0.0954,0.0463,0.9223,0
0.963,0.8867,0.7678,1
0.0554,0.0819,0.1782,0
0.7871,0.8179,0.4174,1
0.2396,0.3341,0.0542,0
0.2547,0.9208,0.5145,0
0.0895,0.662,0.7194,0
0.8107,0.8733,0.2565,1
0.1923,0.0783,0.2459,0
0.1481,0.8604,0.2095,0
0.6643,0.2111,0.0797,0
0.168,0.978,0.6218,1
0.6337,0.6388,0.4355,1
0.9282,0.4424,0.0206,1
0.0605,0.3596,0.6378,0
0.1627,0.5177,0.2331,0
0.7691,0.5666,0.3637,1
0.6419,0.8872,0.3243,1
0.0643,0.8183,0.4744,0
0.2039,0.8366,0.0144,0
0.8487,0.4496,0.3859,1
0.5607,0.5431,0.0079,0
0.0569,0.4911,0.6878,0
0.6405,0.6335,0.7005,1
0.5601,0.1459,0.7909,0
0.2911,0.413,0.8875,0
0.5186,0.6518,0.4521,1
0.8982,0.9083,0.4593,1
0.5439,0.8712,0.7645,1
0.7365,0.0717,0.3696,0
0.8387,0.1367,0.0324,0
0.1617,0.5764,0.2727,0
0.1358,0.2951,0.263,0
0.3898,0.7545,0.7643,1
0.6635,0.5002,0.9916,1
0.7186,0.0958,0.7439,1
0.0408,0.2903,0.2801,0
0.8865,0.1077,0.818,1
0.1324,0.6829,0.8466,0
0.365,0.3249,0.4454,0
0.7495,0.4901,0.1235,0
0.3467,0.3226,0.792,0
0.0849,0.0851,0.0661,0
0.1332,0.7448,0.9792,0
0.159,0.3046,0.2756,0
0.0411,0.1508,0.1878,0
0.105,0.4941,0.0051,0
0.5547,0.8786,0.1579,1
0.4388,0.9719,0.9988,1
0.0183,0.2503,0.4947,0
0.6102,0.2737,0.7836,1
0.8946,0.7259,0.5417,1
0.4877,0.0518,0.7769,0
0.9217,0.0823,0.752,1
0.3337,0.4578,0.3571,0
0.8114,0.942,0.0574,1
0.8514,0.5464,0.0385,1
0.8233,0.0912,0.8971,1
0.2395,0.0374,0.9857,0
0.9997,0.2889,0.0221,1
0.5444,0.7786,0.9769,1
0.9466,0.5312,0.0416,1
0.1676,0.0859,0.9878,0
0.6258,0.1954,0.5188,0
0.0834,0.6373,0.9697,0
0.8448,0.194,0.9606,1
0.6748,0.4257,0.4993,1
0.2928,0.6549,0.1631,0
0.3208,0.9103,0.7649,1
0.0353,0.7822,0.6089,0
0.9686,0.3531,0.1213,1
0.7016,0.6064,0.0279,0
0.6178,0.5465,0.2639,0
0.4018,0.5209,0.2635,0
0.0731,0.966,0.6395,0
0.4227,0.2388,0.7369,0
0.315,0.5997,0.4998,0
0.1589,0.5502,0.2,0
0.7896,0.2411,0.5179,1
0.2707,0.404,0.2127,0
0.5865,0.3092,0.3219,0
0.8213,0.7965,0.1398,1
