x1,x2,x3,label
0.2854,0.7472,0.6919,0
0.6638,0.266,0.1802,0
0.5808,0.772,0.1821,1
0.2995,0.9021,0.8795,1
0.7124,0.5989,0.7263,1
0.7429,0.3379,0.8475,1
0.8178,0.2626,0.3111,0
0.2686,0.6267,0.4449,0
0.2562,0.3598,0.9577,0
0.3789,0.4276,0.7864,0
0.242,0.3249,0.6133,0
0.4013,0.7222,0.5855,1
0.4771,0.5027,0.4579,0
0.2679,0.8248,0.0348,0
0.1455,0.2354,0.7393,0
0.8525,0.0782,0.1601,0
0.6162,0.3599,0.1866,0
0.7334,0.3805,0.3352,0
0.6699,0.7879,0.6155,1
0.0166,0.6491,0.5108,0
0.048,0.347,0.8143,0
0.5804,0.5619,0.0282,0
0.8101,0.7186,0.258,1
0.9488,0.6191,0.4415,1
0.9486,0.99,0.2808,1
0.4934,0.4746,0.8893,1
0.6173,0.2079,0.0989,0
0.3498,0.7561,0.4179,0
0.4665,0.239,0.5726,0
0.0335,0.3758,0.3225,0
0.9549,0.2581,0.5403,1
0.2345,0.9183,0.3528,0
0.1841,0.7982,0.5744,0
0.5935,0.6821,0.135,0
0.4228,0.2995,0.2393,0
0.0671,0.1949,0.0362,0
0.3594,0.1377,0.7052,0
0.6035,0.6225,0.6596,1
0.312,0.2539,0.6258,0
0.984,0.0245,0.3704,0
0.6632,0.4098,0.6555,1
0.4439,0.9616,0.1575,0
0.2434,0.6809,0.8351,0
0.4804,0.0568,0.4507,0
0.9205,0.4299,0.0289,1
0.7093,0.1075,0.5967,1
0.1085,0.1619,0.2191,0
0.9512,0.8418,0.4082,1
0.1573,0.9515,0.8681,0
0.4055,0.3694,0.4761,0
0.0013,0.3405,0.2747,0
0.1816,0.6007,0.2977,0
0.9454,0.9862,0.7386,1
0.7477,0.6147,0.2243,1
0.7542,0.5684,0.7318,1
0.626,0.5776,0.7922,1
0.32,0.112,0.4351,0
0.712,0.8253,0.1056,1
0.6792,0.4816,0.0928,0
0.9748,0.536,0.3051,1
0.5037,0.6611,0.7166,1
0.5618,0.0219,0.923,0
0.1493,0.3778,0.3946,0
0.8003,0.0379,0.0979,0
0.5346,0.9299,0.9548,1
0.8068,0.3864,0.8509,1
0.9763,0.4256,0.361,1
0.8148,0.4219,0.0225,1
0.4737,0.895,0.5692,1
0.5695,0.6389,0.1079,0
0.8035,0.9384,0.716,1
0.6134,0.7571,0.0496,1
0.1985,0.3272,0.8937,0
0.6038,0.4529,0.5258,0
0.6171,0.5041,0.0027,0
0.4694,0.0873,0.7134,0
0.2553,0.0069,0.3428,0
0.8959,0.0816,0.2865,0
0.8233,0.1091,0.4815,1
0.8248,0.7565,0.5403,1
0.9374,0.8917,0.5551,1
0.5265,0.427,0.1956,0
