x1,x2,x3,label
0.2064,0.1501,0.6086,0
0.1196,0.1969,0.4988,0
0.6386,0.0122,0.7463,0
0.7877,0.8981,0.7414,1
0.0328,0.6264,0.952,0
0.2715,0.9617,0.8466,1
0.0794,0.7979,0.4466,0
0.2447,0.7973,0.1827,0
0.8575,0.2283,0.7174,1
0.9794,0.2658,0.2775,1
0.7333,0.9175,0.9061,1
0.3028,0.2077,0.2439,0
0.4773,0.0983,0.8816,0
0.79,0.0731,0.4783,0
0.476,0.0999,0.5894,0
0.3,0.0096,0.4298,0
0.72,0.4426,0.6426,1
0.6349,0.7555,0.9922,1
0.4072,0.2707,0.6311,0
0.4833,0.2838,0.6453,0
0.5322,0.3411,0.6778,0
0.6259,0.1115,0.7566,0
0.0065,0.8934,0.5095,0
0.1788,0.7604,0.673,0
0.862,0.3424,0.687,1
0.1936,0.1087,0.2318,0
0.3054,0.7664,0.4719,0
0.9276,0.2103,0.6719,1
0.1919,0.3962,0.1718,0
0.6626,0.3257,0.5165,0
0.5952,0.4169,0.7265,1
0.2629,0.9343,0.8344,1
0.3062,0.7267,0.8292,0
0.308,0.5633,0.7627,0
0.94,0.0553,0.4088,1
0.1399,0.4569,0.2742,0
0.2022,0.6621,0.2559,0
0.0237,0.4275,0.3824,0
0.739,0.7975,0.6176,1
0.274,0.0744,0.1604,0
0.9415,0.5929,0.952,1
0.7812,0.3901,0.9597,1
0.2498,0.9869,0.5861,0
0.0561,0.3427,0.5379,0
0.2842,0.4718,0.8808,0
0.9772,0.7324,0.8243,1
0.5898,0.5741,0.5618,1
0.3278,0.5466,0.6607,0
0.8173,0.6896,0.1405,1
0.8707,0.6993,0.7391,1
0.3612,0.7727,0.7473,1
0.3213,0.2277,0.3622,0
0.9714,0.259,0.6036,1
0.1403,0.6422,0.4273,0
0.7981,0.8317,0.0603,1
0.3735,0.5657,0.9957,1
0.8731,0.3271,0.5388,1
0.3338,0.0671,0.0756,0
0.5583,0.1123,0.1582,0
0.8515,0.5739,0.4684,1
0.1909,0.0731,0.684,0
0.4657,0.8894,0.9943,1
0.3304,0.1817,0.5752,0
0.7811,0.7395,0.9485,1
0.4015,0.2938,0.6237,0
0.0085,0.3224,0.1505,0
0.5844,0.7678,0.5324,1
0.2003,0.8215,0.9254,1
0.7149,0.5769,0.1888,1
0.3085,0.1009,0.5334,0
0.0395,0.1273,0.3485,0
0.8706,0.9285,0.6582,1
0.1633,0.991,0.233,0
0.7723,0.0273,0.8776,1
0.1231,0.948,0.0254,0
0.8542,0.2086,0.0492,0
0.1986,0.771,0.5902,0
0.9692,0.5067,0.5783,1
0.1629,0.2096,0.9407,0
0.3584,0.9954,0.4151,1
0.0908,0.5069,0.478,0
0.9449,0.0161,0.38,1
0.9616,0.1001,0.3604,1
0.0653,0.9459,0.652,0
0.7012,0.6504,0.8102,1
0.0159,0.9642,0.7296,0
0.0454,0.8474,0.1774,0
0.5186,0.1402,0.4698,0
0.5962,0.2098,0.7398,0
0.6176,0.8233,0.4192,1
0.5186,0.1514,0.8094,0
0.3651,0.925,0.7866,1
0.2041,0.4037,0.3732,0
0.6219,0.0285,0.0258,0
0.4705,0.735,0.1443,0
0.5395,0.7625,0.7225,1
0.1001,0.3487,0.2227,0
0.0663,0.9687,0.4644,0
0.8981,0.4404,0.8569,1
0.0007,0.4762,0.8995,0
0.3229,0.54,0.9569,1
0.0964,0.4928,0.8311,0
0.1258,0.5147,0.8054,0
0.6592,0.7432,0.7173,1
0.615,0.2498,0.2507,0
0.3011,0.7105,0.4621,0
0.5169,0.9876,0.2667,1
0.3279,0.3748,0.1452,0
0.8507,0.7479,0.7998,1
0.7942,0.9795,0.0143,1
0.8354,0.2378,0.3968,0
0.4808,0.8577,0.1877,1
0.9708,0.4057,0.9927,1
0.2628,0.4399,0.745,0
