x1,x2,x3,label
0.8371,0.5499,0.9208,1
0.5779,0.9874,0.0201,1
0.8631,0.4162,0.5126,1
0.6548,0.8161,0.4173,1
0.5765,0.1447,0.6468,0
0.9273,0.3049,0.1733,1
0.1425,0.1,0.1267,0
0.6824,0.8783,0.1234,1
0.421,0.3362,0.712,0
0.199,0.23,0.0153,0
0.1133,0.8935,0.3149,0
0.9319,0.7656,0.1295,1
0.529,0.8009,0.6404,1
0.1841,0.0977,0.4152,0
0.0836,0.5299,0.9915,0
0.8858,0.7571,0.309,1
0.3289,0.7753,0.14,0
0.1913,0.3689,0.7025,0
0.894,0.0764,0.0231,0
0.3044,0.1827,0.2196,0
0.9968,0.2146,0.7505,1
0.7642,0.4822,0.491,1
0.73,0.3229,0.2992,1
0.0127,0.6814,0.0779,0
0.8783,0.9109,0.742,1
0.8085,0.95,0.9585,1
0.2828,0.2537,0.2744,0
0.8943,0.9567,0.9913,1
0.6492,0.8653,0.0037,1
0.7526,0.0731,0.6807,1
0.6023,0.9732,0.5523,1
0.1828,0.5573,0.5331,0
0.2321,0.8939,0.9468,0
0.9382,0.8487,0.0199,1
0.49,0.7839,0.0645,0
0.0488,0.7657,0.8837,0
0.1997,0.9044,0.8141,0
0.8807,0.8552,0.1952,1
0.4314,0.0458,0.9297,0
0.8963,0.0634,0.0336,0
0.4608,0.1156,0.9054,0
0.4073,0.6904,0.6763,1
0.3923,0.0105,0.605,0
0.679,0.5461,0.2341,1
