x1,x2,x3,label
0.5268,0.0771,0.0511,0
0.4189,0.3145,0.8968,0
0.7907,0.7145,0.8419,1
0.376,0.9125,0.008,0
0.376,0.2473,0.2963,0
0.963,0.9537,0.7631,1
0.3652,0.7531,0.0065,0
0.6693,0.1767,0.6789,1
0.5832,0.466,0.9726,1
0.3153,0.5367,0.8339,0
0.6316,0.2055,0.763,1
0.1139,0.7479,0.8134,0
0.3175,0.6991,0.3094,0
0.3141,0.2698,0.6075,0
0.5577,0.2183,0.7347,0
0.7663,0.1598,0.5589,0
0.3817,0.5814,0.3502,0
0.9841,0.5495,0.1781,1
0.3315,0.9084,0.8841,1
0.5627,0.1217,0.5276,0
0.9992,0.3054,0.8373,1
0.4602,0.5671,0.8847,1
0.2108,0.6726,0.1365,0
0.1401,0.3842,0.2825,0
0.0331,0.2258,0.526,0
0.0344,0.2425,0.0018,0
0.6884,0.9598,0.4409,1
0.1728,0.5743,0.532,0
0.4359,0.711,0.7334,1
0.574,0.1583,0.2138,0
0.0092,0.7927,0.9519,0
0.525,0.1561,0.8266,0
0.5778,0.866,0.8762,1
0.7945,0.1239,0.8544,1
0.6691,0.6794,0.2155,1
0.1361,0.9421,0.2978,0
0.0354,0.5299,0.5759,0
0.2181,0.7829,0.8794,0
0.5215,0.0582,0.5199,0
0.7576,0.5327,0.3839,1
0.6257,0.4197,0.5603,1
0.5227,0.5969,0.4844,1
0.8068,0.4491,0.3691,1
0.9437,0.6021,0.6053,1
0.4704,0.8389,0.7714,1
0.7382,0.1616,0.8616,1
0.0932,0.0349,0.3742,0
0.436,0.3963,0.9209,1
0.6625,0.5211,0.1316,0
0.0291,0.1517,0.2943,0
0.302,0.7736,0.4448,0
0.1248,0.8442,0.419,0
0.051,0.0531,0.8956,0
0.0089,0.4339,0.7137,0
0.7486,0.4844,0.6237,1
0.7045,0.123,0.2665,0
0.0424,0.8109,0.2786,0
0.3223,0.4693,0.7246,0
0.0454,0.2275,0.4759,0
0.0737,0.9546,0.7566,0
0.8431,0.1363,0.6816,1
0.9139,0.7722,0.6446,1
0.0999,0.5911,0.2778,0
0.8948,0.0912,0.6151,1
0.1295,0.0009,0.5332,0
0.053,0.9019,0.8227,0
0.721,0.6753,0.2784,1
0.7308,0.0304,0.6343,0
0.9052,0.8563,0.2195,1
0.5893,0.9846,0.1631,1
0.786,0.0402,0.3165,0
0.1419,0.8222,0.093,0
0.2171,0.8146,0.7616,1
0.6426,0.5403,0.1343,0
0.3318,0.3808,0.2385,0
0.3801,0.3439,0.0544,0
0.7027,0.5596,0.1103,1
0.1808,0.585,0.0916,0
