x1,x2,x3,label
0.2603,0.4986,0.4197,0
0.3368,0.2349,0.04,0
0.7936,0.1101,0.982,1
0.0188,0.1618,0.7999,0
0.1039,0.6426,0.6295,0
0.422,0.5342,0.4436,0
0.8361,0.6602,0.1803,1
0.4607,0.2747,0.0746,0
0.54,0.8318,0.0137,1
0.5798,0.4686,0.3004,0
0.9567,0.7067,0.8271,1
0.8837,0.6607,0.3168,1
0.401,0.9662,0.3806,1
0.2463,0.3298,0.6977,0
0.1836,0.8558,0.5093,0
0.4187,0.9902,0.8637,1
0.9381,0.5581,0.7834,1
0.2328,0.8282,0.2581,0
0.2942,0.9775,0.6227,1
0.1052,0.903,0.2194,0
0.0097,0.9998,0.4671,0
0.1843,0.9245,0.0317,0
0.9955,0.4049,0.8383,1
0.5649,0.9358,0.4697,1
0.3531,0.5934,0.3944,0
0.9375,0.5588,0.9872,1
0.2599,0.3859,0.584,0
0.9111,0.6571,0.5614,1
0.4903,0.5467,0.6939,0
0.7686,0.2971,0.998,1
0.9755,0.1228,0.1427,0
0.018,0.3471,0.2446,0
0.8585,0.175,0.3867,1
0.3235,0.7186,0.9558,1
0.9634,0.6199,0.8858,1
0.0591,0.2259,0.9708,0
0.1063,0.654,0.6255,0
0.0385,0.5275,0.7502,0
0.6218,0.9366,0.677,1
0.9337,0.607,0.0656,1
0.337,0.7645,0.0424,0
0.6373,0.0213,0.8188,0
0.6312,0.4119,0.0948,0
0.4336,0.8511,0.1046,1
0.4276,0.0363,0.2202,0
