x1,x2,x3,label
0.6343,0.8876,0.7765,1
0.1218,0.8274,0.0914,0
0.3927,0.983,0.7272,1
0.645,0.5898,0.422,1
0.2534,0.8567,0.4213,0
0.2323,0.1757,0.1427,0
0.6065,0.9104,0.9697,1
0.5769,0.9823,0.3151,1
0.0187,0.4652,0.8911,0
0.1549,0.0989,0.6496,0
0.1087,0.2243,0.4772,0
0.875,0.4667,0.1184,1
0.7937,0.0288,0.4909,0
0.3628,0.8327,0.7178,1
0.4041,0.604,0.1155,0
0.2129,0.8483,0.5534,0
0.46,0.1032,0.795,0
0.2053,0.6893,0.4465,0
0.3848,0.9441,0.3207,1
0.7977,0.4463,0.4571,1
0.5892,0.008,0.2181,0
0.1576,0.6819,0.432,0
0.9484,0.7931,0.4022,1
0.4199,0.0021,0.6985,0
0.6881,0.3571,0.9374,1
0.1759,0.4298,0.9984,0
0.5543,0.8837,0.3486,1
0.0418,0.5943,0.823,0
0.6386,0.0863,0.6021,0
0.0672,0.5312,0.7932,0
0.2984,0.3323,0.3227,0
0.4362,0.7035,0.2656,0
0.318,0.7621,0.1127,0
0.5484,0.8259,0.7787,1
0.3159,0.7258,0.7198,0
0.516,0.8933,0.8294,1
0.7137,0.5345,0.5542,1
0.8947,0.2521,0.4451,1
0.665,0.1094,0.5686,0
0.6706,0.6132,0.6919,1
0.1959,0.0881,0.0556,0
0.0931,0.5052,0.3618,0
0.513,0.7268,0.9334,1
0.9367,0.5665,0.8838,1
0.4017,0.3382,0.8821,0
0.8652,0.7931,0.9295,1
0.4531,0.5447,0.1514,0
0.9113,0.7981,0.228,1
0.0484,0.6852,0.02,0
0.7516,0.3526,0.5664,1
0.1666,0.4792,0.0218,0
0.1728,0.9078,0.7422,0
0.5042,0.1369,0.566,0
0.1717,0.0365,0.7099,0
0.0123,0.9438,0.3238,0
0.1923,0.4557,0.6319,0
0.1036,0.2051,0.0986,0
0.2598,0.6015,0.4616,0
0.906,0.4041,0.6158,1
0.2336,0.5738,0.8354,0
0.3372,0.5161,0.847,0
0.5376,0.0007,0.2898,0
0.9455,0.4918,0.4552,1
0.3677,0.8998,0.6938,1
0.4675,0.8737,0.9779,1
0.1885,0.6284,0.4008,0
0.0106,0.5893,0.8419,0
0.6612,0.0791,0.142,0
0.5398,0.0924,0.6671,0
0.1945,0.0645,0.981,0
0.4605,0.0766,0.2425,0
0.0288,0.4899,0.8057,0
0.1476,0.196,0.0139,0
0.0832,0.251,0.5082,0
0.1972,0.5315,0.172,0
0.6512,0.0551,0.0251,0
0.0771,0.3496,0.0389,0
0.4347,0.7977,0.907,1
0.5592,0.9042,0.2181,1
0.9071,0.5587,0.0178,1
0.3343,0.7557,0.4465,0
0.166,0.8112,0.6911,0
0.4339,0.7459,0.4776,1
0.5741,0.729,0.1945,0
0.6746,0.1851,0.5557,1
0.7258,0.747,0.0865,1
